outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,29,0.7311058356542818,0.45168067226890757,0.6302336384770799,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,17,0.6429935779465963,0.6197478991596639,0.7640510688582965,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,9,0.6966238446747303,0.5546218487394958,0.6462526334227,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,5,0.6797573848469033,0.6722689075630252,0.7823282188576197,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,32,0.7036790299724588,0.5483193277310925,0.6520657842234225,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,5,0.7091259835852854,0.5945378151260504,0.6687278198991131,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,10,0.7122894697398309,0.5147058823529411,0.689042668186864,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,10,0.6817217635412266,0.5651260504201681,0.6616551312628548,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,8,0.6975173851402583,0.5987394957983193,0.7273029719432974,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,5,0.7030153027964071,0.38865546218487396,0.6096291039443802,0.6222222222222222,1.0,0.0,0.0,22,global,0.1
