outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.09399618953466415,0.02,0.7175824046134949,outer_refit_model,22,0.6584252719491835,0.6561085972850679,0.6952248819607004,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,4,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.09399618953466415,0.02,0.7175824046134949,outer_refit_model,22,0.6318900319892027,0.751131221719457,0.7804144221791279,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,4,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.09399618953466415,0.02,0.7175824046134949,outer_refit_model,22,0.6137236868058648,0.7782805429864253,0.771398438163144,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,4,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7175824175824175,0.6480828187390713,0.09399618953466415,0.02,0.7175824046134949,outer_refit_model,22,0.6192565576886541,0.6470588235294117,0.7307829912612047,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,4,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.04540017992258072,0.02,0.7629669904708862,outer_refit_model,21,0.6962402885791952,0.4570135746606334,0.6152649484171223,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,4,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.04540017992258072,0.02,0.7629669904708862,outer_refit_model,21,0.7072981011684963,0.42081447963800905,0.5275319326161552,0.4,0.5294117647058824,0.23076923076923078,-0.2466076755599205,4,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.04540017992258072,0.02,0.7629669904708862,outer_refit_model,21,0.7302152950185298,0.37104072398190047,0.48837773034549575,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,4,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7551648351648351,0.6537711690682891,0.04540017992258072,0.02,0.7629669904708862,outer_refit_model,21,0.7541330386356946,0.36199095022624433,0.5222597032123886,0.43333333333333335,0.35294117647058826,0.5384615384615384,-0.10984700727621793,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.04470057040452957,0.02,0.7678022384643555,outer_refit_model,13,0.6647921256979498,0.7828054298642533,0.8040176870216936,0.6333333333333333,0.4117647058823529,0.9230769230769231,0.37521418537061196,4,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.04470057040452957,0.02,0.7678022384643555,outer_refit_model,13,0.6551030958447435,0.751131221719457,0.782391859323908,0.7,0.5882352941176471,0.8461538461538461,0.43938802910487174,4,global,0.0
3,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.04470057040452957,0.02,0.7678022384643555,outer_refit_model,13,0.6730524149519165,0.660633484162896,0.6983533511215172,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,4,global,0.0
3,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7678021978021979,0.6561444476112074,0.04470057040452957,0.02,0.7678022384643555,outer_refit_model,13,0.6736037247585517,0.7058823529411764,0.8106013055521342,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,4,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7501798201798202,0.6663870122599906,0.10432359576225281,0.02,0.7501797676086426,outer_refit_model,18,0.674693898824309,0.7205882352941176,0.7276818579365039,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,4,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7501798201798202,0.6663870122599906,0.10432359576225281,0.02,0.7501797676086426,outer_refit_model,18,0.677640744959107,0.6568627450980392,0.6973465976174953,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,4,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7501798201798202,0.6663870122599906,0.10432359576225281,0.02,0.7501797676086426,outer_refit_model,18,0.6724058489358006,0.6862745098039216,0.8326946774208439,0.6551724137931034,0.47058823529411764,0.9166666666666666,0.41226432496439,4,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7501798201798202,0.6663870122599906,0.10432359576225281,0.02,0.7501797676086426,outer_refit_model,18,0.6789426541996237,0.6078431372549019,0.6798518678236875,0.4482758620689655,0.35294117647058826,0.5833333333333334,-0.06468382201954098,4,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.773016983016983,0.6477613768830113,0.09605960547924042,0.02,0.7730169892311096,outer_refit_model,31,0.632870971062232,0.7303921568627451,0.806409300779337,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,4,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.773016983016983,0.6477613768830113,0.09605960547924042,0.02,0.7730169892311096,outer_refit_model,31,0.6390057903227675,0.6862745098039216,0.7679414808567058,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,4,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.773016983016983,0.6477613768830113,0.09605960547924042,0.02,0.7730169892311096,outer_refit_model,31,0.6168513130484026,0.7745098039215687,0.8162245290272971,0.7586206896551724,0.8235294117647058,0.6666666666666666,0.49756786168877676,4,global,0.0
5,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.773016983016983,0.6477613768830113,0.09605960547924042,0.02,0.7730169892311096,outer_refit_model,31,0.6508682672478392,0.661764705882353,0.7457414709720991,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,4,global,0.0
