outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,0.7448601854534916,0.5917156051091321,0.6155621779841446,0.6759259259259259,0.8149245289653912,0.5614035087719298,0.7777777777777778,0.19047619047619047,-0.037562411321267405,22,global,0.0
1,test_outer,global,0.2,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,0.7448601854534916,0.5917156051091321,0.6371341552366652,0.6243386243386244,0.7696140607948433,0.5789473684210527,0.8055555555555556,0.19047619047619047,-0.004850484248014926,22,global,0.0
1,test_outer,global,0.4,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,0.7448601854534916,0.5917156051091321,0.6697253518155097,0.5436507936507937,0.6971335477840102,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,22,global,0.0
1,test_outer,global,0.6,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,0.7448601854534916,0.5917156051091321,0.6839181088169399,0.5119047619047619,0.6787697446679736,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.0
1,test_outer,global,0.8,5,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal|lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,0.7448601854534916,0.5917156051091321,0.6698791343098806,0.6130952380952381,0.7359086903550054,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,22,global,0.0
2,test_outer,global,0.0,5,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,0.7351456099681253,0.5982534504579382,0.6332674398182663,0.6375661375661376,0.7631454255118715,0.6666666666666666,0.9444444444444444,0.19047619047619047,0.2120696700934506,22,global,0.0
2,test_outer,global,0.2,5,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,0.7351456099681253,0.5982534504579382,0.6308113188773324,0.6428571428571429,0.7829706695580138,0.6140350877192983,0.8611111111111112,0.19047619047619047,0.06824358540444381,22,global,0.0
2,test_outer,global,0.4,5,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,0.7351456099681253,0.5982534504579382,0.6450000653910967,0.6164021164021165,0.7136769746874639,0.631578947368421,0.8888888888888888,0.19047619047619047,0.11021667854435135,22,global,0.0
2,test_outer,global,0.6,5,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,0.7351456099681253,0.5982534504579382,0.646608176403769,0.6256613756613756,0.6987388372402645,0.6842105263157895,0.9166666666666666,0.2857142857142857,0.2677248350482026,22,global,0.0
2,test_outer,global,0.8,5,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal|lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,0.7351456099681253,0.5982534504579382,0.6759823901538733,0.5343915343915344,0.6549048501720525,0.6666666666666666,0.8611111111111112,0.3333333333333333,0.23006976934276285,22,global,0.0
