outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.7608594230709248,0.5042016806722689,0.6347592458196945,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.6171667701544824,0.7205882352941178,0.7716392928527783,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6602134140516223,0.6260504201680672,0.6953406102913161,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,7,0.7463794608528451,0.5420168067226891,0.6686976725721064,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.7208785637722468,0.5021008403361344,0.6254549653470377,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.7380094385287126,0.4852941176470588,0.6462123318341311,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6663290930817227,0.5609243697478992,0.7105998458539639,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6329150735148549,0.6491596638655461,0.748011880062367,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.736891013898359,0.4768907563025211,0.6416208908316164,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.7042212749440714,0.47689075630252103,0.6862124466850896,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6453058158993791,0.6302521008403361,0.7838980279431628,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,global,0.0
1,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6548632639898243,0.6323529411764707,0.7670995612999851,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.7209444544109619,0.5819327731092437,0.7180218193413029,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.0
1,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,10,0.8160419519168504,0.5819327731092436,0.7058398667297582,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.0
