outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7779120879120879,0.6370766745748535,0.0528380647301673,0.02,0.7779121398925781,mean_retained_inner_models,,0.6875058662149452,0.546606334841629,0.6417468520925316,0.5199999999999999,0.611764705882353,0.4,0.0107984118343851,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7779120879120879,0.6370766745748535,0.0528380647301673,0.02,0.7779121398925781,mean_retained_inner_models,,0.6982211472765902,0.4859728506787331,0.5960565967938868,0.4733333333333333,0.588235294117647,0.3230769230769231,-0.1101275069413647,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7779120879120879,0.6370766745748535,0.0528380647301673,0.02,0.7779121398925781,mean_retained_inner_models,,0.6975275500932168,0.5122171945701357,0.5986409373516872,0.4866666666666666,0.5882352941176471,0.3538461538461538,-0.0844322487133015,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7779120879120879,0.6370766745748535,0.0528380647301673,0.02,0.7779121398925781,mean_retained_inner_models,,0.6910699935323746,0.546606334841629,0.6524738566109181,0.54,0.6000000000000001,0.4615384615384615,0.0739550311542788,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7536263736263736,0.6396165223991362,0.047212615609169,0.02,0.7599999904632568,mean_retained_inner_models,,0.6689726983828254,0.5728506787330316,0.6959398408755066,0.58,0.8352941176470589,0.2461538461538461,0.1234548799220379,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7536263736263736,0.6396165223991362,0.047212615609169,0.02,0.7599999904632568,mean_retained_inner_models,,0.6706092261686751,0.5791855203619909,0.6988202076595154,0.5333333333333334,0.788235294117647,0.2,0.0218454773731605,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7536263736263736,0.6396165223991362,0.047212615609169,0.02,0.7599999904632568,mean_retained_inner_models,,0.6654665290009445,0.5918552036199095,0.7288634808117166,0.5266666666666667,0.7764705882352942,0.2,-0.052936747238018,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7536263736263736,0.6396165223991362,0.047212615609169,0.02,0.7599999904632568,mean_retained_inner_models,,0.6693282311320236,0.6416289592760179,0.7311376495492551,0.5799999999999998,0.8,0.2923076923076923,0.0823395196521894,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7603296703296704,0.6609328469140096,0.0860590264201164,0.02,0.7603296637535095,mean_retained_inner_models,,0.6812683893875084,0.5710407239819004,0.632505918242267,0.5399999999999999,0.6235294117647059,0.4307692307692307,0.0763171908766582,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7603296703296704,0.6609328469140096,0.0860590264201164,0.02,0.7603296637535095,mean_retained_inner_models,,0.6833243252077865,0.5737556561085972,0.6416442792429999,0.5133333333333334,0.5764705882352941,0.4307692307692307,0.0273524794318748,22,global,0.0
