outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.7348084436963715,0.44345679012345685,0.5063556078093259,0.4491228070175438,0.42666666666666664,0.47407407407407404,-0.10320248081113359,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.724557223792008,0.45506172839506165,0.5119807558884374,0.44561403508771924,0.4333333333333333,0.45925925925925926,-0.11081523384343465,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.7287086564058183,0.44074074074074077,0.5082806870143207,0.45964912280701753,0.45999999999999996,0.45925925925925926,-0.08194915163115005,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.7239058691978741,0.5029629629629631,0.54980075967253,0.5017543859649123,0.54,0.45925925925925926,0.000717051780602701,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.7406190635377004,0.5064197530864198,0.5578160810654388,0.5087719298245614,0.5133333333333333,0.5037037037037037,0.01878932891553007,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.7125150066521028,0.5187739463601533,0.5882418611930275,0.5142857142857142,0.6482758620689656,0.37037037037037035,-0.0027416476442768067,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.7258504873968926,0.4947637292464878,0.5599659576188855,0.49642857142857144,0.6275862068965516,0.3555555555555555,-0.04239836502330739,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.7359126622872901,0.4914431673052363,0.5620624920466568,0.4928571428571429,0.6068965517241379,0.37037037037037035,-0.03132564336705419,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.7339460016055938,0.5136653895274585,0.560134641134465,0.5107142857142858,0.6137931034482758,0.39999999999999997,0.01337711076326023,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.7652385804798392,0.48454661558109835,0.5447802001507578,0.5214285714285714,0.5724137931034482,0.4666666666666666,0.03964965019991447,22,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.6972533224740602,0.5481481481481482,0.6086090891700161,0.5214285714285715,0.44827586206896547,0.6000000000000001,0.05417235253729326,22,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.6924273651164345,0.5547892720306514,0.6027956075062042,0.5000000000000001,0.4344827586206897,0.5703703703703704,0.005418372596289203,22,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.6914539705787627,0.5598978288633462,0.5967129991522372,0.5357142857142857,0.496551724137931,0.5777777777777778,0.07406457691604464,22,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.709174608037879,0.5517241379310345,0.5757496111077212,0.55,0.5517241379310345,0.548148148148148,0.10021881403255475,22,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.7649146072433575,0.5075351213282249,0.5473135771671973,0.4892857142857143,0.47586206896551725,0.5037037037037038,-0.021135085077911724,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.7148905158561608,0.4763729246487868,0.5478536211021858,0.5035714285714286,0.48275862068965514,0.5259259259259259,0.004532184276687201,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.7195193289538836,0.4814814814814815,0.5424729520725127,0.4928571428571429,0.46896551724137925,0.5185185185185185,-0.017333737225455115,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.7343876705856702,0.45696040868454657,0.5337057314596887,0.4821428571428572,0.45517241379310347,0.5111111111111112,-0.03823686573481936,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.767483350685767,0.4360153256704981,0.506672436933066,0.45,0.4551724137931036,0.4444444444444445,-0.10397413619371551,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.7653208947792206,0.48160919540229885,0.5319370098463434,0.4821428571428572,0.5517241379310345,0.40740740740740733,-0.04114120577530827,22,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.7167807501109884,0.5712820512820513,0.6170337426666315,0.5285714285714286,0.45999999999999996,0.6076923076923078,0.06408046266532856,22,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.7281075668291555,0.5353846153846153,0.5835459698432215,0.5071428571428572,0.44666666666666666,0.5769230769230769,0.01682313582284757,22,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.7416356846639494,0.5133333333333334,0.5781213488600316,0.5000000000000001,0.42666666666666664,0.5846153846153846,0.006619812672213729,22,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.7392993720437397,0.5241025641025642,0.5757245154726233,0.5107142857142857,0.43999999999999995,0.5923076923076923,0.032768475910387694,22,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.852003107423285,0.47794871794871796,0.5509880578867767,0.5,0.44666666666666666,0.5615384615384615,0.0071927361634219564,22,global,0.8
