outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7488888888888889,0.6976461072829142,0.11681999266147614,0.02,0.7488888502120972,mean_retained_inner_models,,0.7266576176356321,0.3848484848484849,0.6352931204268102,0.49411764705882355,0.5454545454545455,0.4,-0.09159792600859515,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7488888888888889,0.6976461072829142,0.11681999266147614,0.02,0.7488888502120972,mean_retained_inner_models,,0.7238270452727551,0.36363636363636365,0.6273160469951914,0.47058823529411764,0.5636363636363637,0.3,-0.19921152869320138,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7488888888888889,0.6976461072829142,0.11681999266147614,0.02,0.7488888502120972,mean_retained_inner_models,,0.7076212880469903,0.4787878787878788,0.6678436195414805,0.48235294117647065,0.5636363636363637,0.33333333333333337,-0.1329026133456418,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.6614532341390023,0.09159761667251587,0.02,0.6449999809265137,mean_retained_inner_models,,0.6894757374967577,0.4636363636363637,0.6870322087300696,0.5529411764705883,0.7454545454545455,0.2,-0.06837634587578277,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.6614532341390023,0.09159761667251587,0.02,0.6449999809265137,mean_retained_inner_models,,0.6887163222911827,0.44545454545454544,0.6717591989116054,0.5764705882352941,0.7818181818181819,0.2,-0.014440356878723404,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6311111111111111,0.6614532341390023,0.09159761667251587,0.02,0.6449999809265137,mean_retained_inner_models,,0.6900609283297265,0.45151515151515154,0.7008178675157286,0.5647058823529412,0.7636363636363637,0.2,-0.05393598899705937,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6038888888888889,0.7199099228950928,0.09774620831012726,0.02,0.6038888692855835,mean_retained_inner_models,,0.7260337991987115,0.5909090909090909,0.7430201601725667,0.45882352941176474,0.4,0.5666666666666667,-0.044478739905820616,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6038888888888889,0.7199099228950928,0.09774620831012726,0.02,0.6038888692855835,mean_retained_inner_models,,0.7314032588522965,0.5060606060606061,0.6937051258307942,0.4470588235294118,0.4,0.5333333333333333,-0.08807542609700532,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6038888888888889,0.7199099228950928,0.09774620831012726,0.02,0.6038888692855835,mean_retained_inner_models,,0.7211051981456228,0.5545454545454545,0.7565509223396923,0.47058823529411764,0.4,0.6,0.0,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.7378650203445443,0.1635863482952118,0.02,0.7116667032241821,mean_retained_inner_models,,0.7453251100651344,0.5272727272727273,0.7415034712761985,0.5125,0.4727272727272728,0.6,0.08360464173363269,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.7378650203445443,0.1635863482952118,0.02,0.7116667032241821,mean_retained_inner_models,,0.7617233116289629,0.38545454545454544,0.6994816799362253,0.4875,0.4909090909090909,0.48,-0.018162912181337858,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.7378650203445443,0.1635863482952118,0.02,0.7116667032241821,mean_retained_inner_models,,0.769424785820538,0.31636363636363635,0.6573882935246572,0.475,0.4909090909090909,0.44000000000000006,-0.08369199187103529,18473,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6988888888888888,0.6765276520854517,0.1651187390089035,0.02,0.698888897895813,mean_retained_inner_models,,0.69149825470158,0.5672727272727272,0.7787759462759463,0.5625,0.6,0.48,0.11648545127849319,18473,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6988888888888888,0.6765276520854517,0.1651187390089035,0.02,0.698888897895813,mean_retained_inner_models,,0.7113989980649127,0.4763636363636364,0.7264025368570823,0.5375,0.5636363636363637,0.48,0.07405365522874323,18473,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6988888888888888,0.6765276520854517,0.1651187390089035,0.02,0.698888897895813,mean_retained_inner_models,,0.7056053584940425,0.49818181818181817,0.7355117861936044,0.5625,0.6181818181818182,0.44000000000000006,0.07584005552891548,18473,global,0.66
