outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6211650668172407,0.6961597411903832,0.04071776568889618,0.6211650967597961,0.5975308641975309,0.6240367540802457,0.5789473684210527,0.4,0.7777777777777778,0.19096396641051544,0.6920383899781342,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6211650668172407,0.6961597411903832,0.04071776568889618,0.6211650967597961,0.565432098765432,0.5848409064429733,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,0.6997603717130411,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6211650668172407,0.6961597411903832,0.04071776568889618,0.6211650967597961,0.5851851851851853,0.6029186501535139,0.5087719298245614,0.2,0.8518518518518519,0.06807032936568412,0.696524538052268,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6211650668172407,0.6961597411903832,0.04071776568889618,0.6211650967597961,0.6925925925925925,0.6888047544116664,0.543859649122807,0.16666666666666666,0.9629629629629629,0.21090461176813793,0.6781131715456915,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6211650668172407,0.6961597411903832,0.04071776568889618,0.6211650967597961,0.5555555555555556,0.5666142591384271,0.49122807017543857,0.06666666666666667,0.9629629629629629,0.06625386599999378,0.6970112463329343,55602,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5632897295940775,0.6949926546020679,0.08128850162029266,0.5632897615432739,0.5491698595146871,0.5518165216719395,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6999453619505358,55602,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5632897295940775,0.6949926546020679,0.08128850162029266,0.5632897615432739,0.6168582375478928,0.5942862759868524,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6762826587129968,55602,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5632897295940775,0.6949926546020679,0.08128850162029266,0.5632897615432739,0.6819923371647509,0.639367094402517,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6565778345647973,55602,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5632897295940775,0.6949926546020679,0.08128850162029266,0.5632897615432739,0.6934865900383141,0.6450460880211885,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,0.6544123063595164,55602,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5632897295940775,0.6949926546020679,0.08128850162029266,0.5632897615432739,0.6283524904214559,0.5957167313910461,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,0.6859663737102102,55602,global,0.8
