outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,7,0.6659771160320831,0.6302521008403361,0.7961624669961805,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,radio,0.1
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,18,0.6509515502531393,0.6449579831932772,0.754420951766845,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,radio,0.1
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,14,0.6889176005904304,0.5630252100840336,0.6636916167914071,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,radio,0.1
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,8,0.6326020469713453,0.7521008403361344,0.8296007939426053,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,radio,0.1
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,7,0.6603583994854654,0.5819327731092436,0.7384936849589097,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.1
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,6,0.6821052845564952,0.5315126050420168,0.6710332493348077,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,radio,0.1
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,13,0.7213547969086758,0.5084033613445379,0.6338267945620819,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.1
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,10,0.6641398000888689,0.6554621848739496,0.7099382177931494,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,radio,0.1
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,10,0.6938281991983598,0.5210084033613446,0.6610052354657215,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio,0.1
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,11,0.6835056024241196,0.569327731092437,0.687914659750015,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio,0.1
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,5,0.6834353800218692,0.4474789915966386,0.6371455398029784,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,radio,0.1
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,14,0.7118067209371041,0.51890756302521,0.6408114435914246,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,radio,0.1
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,7,0.6979177968920699,0.5483193277310925,0.6959162141487221,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,radio,0.1
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,13,0.6649112505387208,0.6260504201680672,0.7351417046797386,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,radio,0.1
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,5,0.6784114923470341,0.5126050420168067,0.6783832891377881,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,radio,0.1
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,14,0.6950675555005029,0.5651260504201681,0.6822140182213131,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,radio,0.1
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,12,0.6537790685840993,0.7543103448275862,0.8615911373393406,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio,0.1
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,14,0.6520499681495421,0.7133620689655173,0.8448515937577941,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio,0.1
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,18,0.6736175200386468,0.7456896551724138,0.7958648549729234,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,radio,0.1
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,18,0.6551611372757417,0.6896551724137931,0.8006283632697342,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,radio,0.1
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,18,0.6763920610262932,0.7112068965517242,0.81672522843258,0.6222222222222222,0.4482758620689655,0.9375,0.39888635097177483,22,radio,0.1
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,43,0.6389023851311154,0.6896551724137931,0.7736705451261132,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio,0.1
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,13,0.6600788306626266,0.7198275862068966,0.8043487984814982,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,radio,0.1
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,15,0.6408442369560136,0.7306034482758621,0.8446136432061373,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,radio,0.1
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,36,0.6589310073219051,0.732758620689655,0.8096810623139588,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,radio,0.1
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,15,0.6486813117011264,0.6810344827586207,0.775517440943329,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,radio,0.1
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,22,0.6386561316720051,0.7564655172413793,0.8511918816988284,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,radio,0.1
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,34,0.6602904677259889,0.5991379310344828,0.7446557193945271,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,radio,0.1
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,12,0.652088915883888,0.6961206896551724,0.8175215863543526,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,radio,0.1
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,9,0.7001217755476163,0.5991379310344828,0.732605270537129,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.1
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,13,0.6906281111980151,0.6853448275862069,0.8240000871031441,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio,0.1
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,13,0.6639140367710907,0.7133620689655172,0.813511751250139,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,22,radio,0.1
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,7,0.6912954874466115,0.6185344827586207,0.770767531639247,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,radio,0.1
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,24,0.654697499539208,0.6400862068965517,0.7862894849283864,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,radio,0.1
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,13,0.6756062419575615,0.6487068965517241,0.7879279498216353,0.6,0.5862068965517241,0.625,0.2022515352769304,22,radio,0.1
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,13,0.6739660397107028,0.709051724137931,0.8193357727808356,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,22,radio,0.1
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,9,0.6613387181370963,0.6637931034482758,0.802920238281464,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,radio,0.1
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,8,0.6982632128196629,0.5581896551724138,0.7437047272241084,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,radio,0.1
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,5,0.6486360437473195,0.6788793103448276,0.7924883685175304,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,radio,0.1
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,5,0.6596303686050504,0.7435344827586207,0.86680478728526,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio,0.1
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,6,0.6541545107549888,0.646551724137931,0.7950705478512706,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,radio,0.1
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,7,0.6694754028874979,0.5797413793103448,0.7251020052425959,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,radio,0.1
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocradio,13,0.6545573217334039,0.6831896551724138,0.8085642196774683,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,radio,0.1
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocradio,11,0.6759502385543189,0.6271551724137931,0.7864020484194991,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,radio,0.1
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocradio,5,0.6603101147642892,0.665948275862069,0.8155089653047636,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,radio,0.1
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocradio,7,0.6803610421026763,0.6056034482758621,0.7325916640278026,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio,0.1
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocradio,5,0.6376661896769746,0.7392241379310345,0.8735160245655642,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio,0.1
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocradio,15,0.6635459429448404,0.6530172413793104,0.8036652426376185,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio,0.1
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,15,0.6939592757503563,0.5818965517241379,0.6874215807418846,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio,0.1
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,58,0.6623340219922405,0.6400862068965517,0.7344502790505323,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,radio,0.1
