outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,23,0.6312148817563277,0.7247899159663865,0.8255180681112587,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,14,0.6459567012773277,0.6680672268907564,0.7486352978714563,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,55602,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,10,0.7083901516748611,0.6680672268907563,0.7683490900916586,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,55602,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,18,0.650181522100353,0.8025210084033614,0.8713796303406643,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,55602,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,7,0.6241412259107467,0.7857142857142857,0.8490122927967487,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,55602,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,12,0.6353708274648183,0.7373949579831932,0.8157509797680854,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,55602,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,5,0.6318278473334726,0.7584033613445378,0.8552093069454799,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,55602,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,15,0.6541823745504074,0.6722689075630253,0.7673909857922987,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,40,0.6966866942745527,0.615546218487395,0.672455868865147,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,21,0.6707908913443408,0.5441176470588235,0.6816390271555194,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,55602,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,17,0.6751663763550905,0.6407563025210083,0.798549831184414,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,22,0.6678404956483888,0.6323529411764706,0.7650010353094713,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,55602,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,6,0.6374496797066733,0.7142857142857142,0.8299540907801642,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,55602,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,5,0.6446788301724808,0.7836134453781513,0.838161748298991,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,55602,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,3,0.6655859970082731,0.611344537815126,0.7266914149112635,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,3,0.6407036034681689,0.8802521008403361,0.9191631761664639,0.8222222222222222,0.9285714285714286,0.6470588235294118,0.6157443296602304,55602,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,3,0.6620674882430362,0.6092436974789917,0.7407024446106739,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,9,0.6666466345384153,0.5882352941176471,0.6797529392449229,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,7,0.6948500786629893,0.6701680672268908,0.7150515037982349,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,55602,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,27,0.6525372269354497,0.6512605042016807,0.7660326137227935,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,3,0.6668052231482136,0.592436974789916,0.7580970540648737,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,55602,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,2,0.6730160855578584,0.569327731092437,0.6966891760740848,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,path,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,10,0.6887420335738179,0.6260504201680672,0.7599051122495873,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,55602,path,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,15,0.6965928472060333,0.6491596638655461,0.7510444116247372,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,55602,path,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,18,0.6580948713744995,0.6428571428571428,0.7285572953167493,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,path,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,7,0.6810318009390012,0.5609243697478992,0.6630548456417474,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,path,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,10,0.6885586543144638,0.5924369747899159,0.6992725813056813,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,55602,path,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,9,0.6964782712863309,0.573529411764706,0.6773526101637094,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,55602,path,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,6,0.6893250959009269,0.5147058823529411,0.6633684854193848,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,55602,path,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,11,0.67916720270802,0.7016806722689075,0.7930641894577439,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,55602,path,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,6,0.6824507481166617,0.6638655462184874,0.7992803303456377,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,55602,path,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,7,0.6788563880959029,0.6407563025210085,0.7589796032886413,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,path,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,4,0.6461591433563308,0.6293103448275862,0.7954225692905845,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,path,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,12,0.6901241047555357,0.5711206896551724,0.7284699068579829,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,path,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,36,0.6720721171032662,0.5948275862068966,0.7507009751054475,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,path,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,11,0.6990145700739161,0.5387931034482759,0.7446406397088905,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,55602,path,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,5,0.7055024824557669,0.5862068965517241,0.7110808545207838,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,55602,path,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,4,0.6947708089417031,0.5732758620689655,0.7085992305551752,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,path,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,4,0.6741638045061489,0.6163793103448276,0.7674380001706615,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,path,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,6,0.6917844550300113,0.6271551724137931,0.7702090832881013,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,path,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,44,0.734079364213483,0.5086206896551725,0.7071098911507528,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,path,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,45,0.6690561705809561,0.5258620689655172,0.7049088697463718,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,path,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,15,0.678777803196149,0.6120689655172413,0.7632758631236661,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,path,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,37,0.705075016591786,0.5366379310344828,0.712056173181982,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,55602,path,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,11,0.6745654098405243,0.5711206896551724,0.7358088757395279,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,path,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,53,0.686059175487631,0.540948275862069,0.7108375817754213,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,55602,path,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,44,0.6702044580638676,0.5538793103448276,0.7410960110784235,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,55602,path,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,22,0.6978284199366934,0.5948275862068966,0.7067186904928189,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,55602,path,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,3,0.6699787399109537,0.5991379310344828,0.7529319901167646,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,path,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,5,0.648176384530587,0.6594827586206897,0.7428133271881852,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,55602,path,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,19,0.7007672407145559,0.4676724137931035,0.6859167125309626,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,path,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,2,0.6997268394244494,0.584051724137931,0.7284606974158979,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,path,0.4
