outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,10,0.676418236575157,0.7058823529411764,0.8439616019627937,0.7111111111111111,0.5714285714285714,0.9411764705882353,0.5126050420168067,4,blood,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,53,0.6348062857674002,0.6869747899159664,0.7983750831996468,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,7,0.6686943036598252,0.6911764705882354,0.8233299358600759,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,51,0.6604786676091449,0.6911764705882353,0.7924929213939144,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,25,0.675703308567209,0.634453781512605,0.7441999401745182,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,10,0.648399151508951,0.6638655462184875,0.8050883121789231,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,5,0.6510915873549412,0.7373949579831933,0.8386904446331305,0.7555555555555555,0.8214285714285714,0.6470588235294118,0.47450675178608626,4,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,41,0.63482183123348,0.7016806722689075,0.8169303859600144,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,53,0.648786600078924,0.611344537815126,0.7503780767053034,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,35,0.642859369822127,0.6701680672268907,0.7854093039923672,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,blood,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,35,0.6665228016372884,0.6029411764705883,0.7375357903797741,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,blood,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,13,0.6676767993265637,0.6407563025210083,0.778786567027659,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,blood,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,34,0.6717953266494013,0.6827731092436975,0.7923948637679455,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,blood,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,39,0.6488976671562945,0.6323529411764706,0.7701863845936165,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,blood,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,47,0.6498691329838888,0.657563025210084,0.7920867566342967,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,blood,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,23,0.6531573887496579,0.6701680672268908,0.734475479579239,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,blood,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,8,0.6618703558063084,0.6637931034482759,0.7462069848806674,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,blood,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,3,0.6584365316744919,0.6530172413793104,0.7860175296658728,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,blood,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,5,0.678888976571973,0.5732758620689655,0.6949750471333876,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,blood,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,28,0.7047709772148399,0.6293103448275862,0.7793275043958087,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,4,blood,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6833797341077197,0.6357758620689655,0.8112170879572815,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,blood,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,3,0.7129811142057896,0.5603448275862069,0.7082179781844202,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,4,blood,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,3,0.6638867070770259,0.6379310344827587,0.7228959772397823,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,4,blood,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,15,0.6677576727862937,0.6336206896551724,0.7373654455008214,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,blood,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6913554335945152,0.6681034482758621,0.7410535626051044,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,blood,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,9,0.696600794080107,0.5646551724137931,0.7030184064723026,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,4,blood,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,6,0.6815605573768511,0.6487068965517242,0.8169801211422476,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,blood,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,21,0.6972216125833423,0.6099137931034483,0.739385138015447,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,blood,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6691052335743376,0.6982758620689655,0.7989303004336169,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,4,blood,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,5,0.6762919131514605,0.5344827586206897,0.6806069650809766,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,blood,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,6,0.6830157999879165,0.6120689655172413,0.7433258835164459,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,blood,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,1,0.6572329553792517,0.7349137931034483,0.8698855552193272,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,4,blood,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,12,0.6620988280622876,0.6530172413793104,0.7790519333444773,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,blood,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,2,0.6925573841995523,0.7737068965517242,0.8620177251830825,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,4,blood,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,9,0.6916356430086897,0.7004310344827586,0.836064594222772,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,4,blood,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,10,0.6647968316553652,0.6831896551724138,0.8023901205613153,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,blood,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,12,0.702478039625695,0.6099137931034483,0.7455529224357614,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,blood,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,5,0.6523863548633975,0.6745689655172413,0.8288782780753476,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,20,0.6626240987239961,0.5646551724137931,0.6827140308373049,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,4,0.6565793438925769,0.7112068965517241,0.8256851328505315,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,4,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,3,0.6735243082490634,0.7198275862068966,0.7692450913362074,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,4,blood,0.4
