outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,37,0.6528443598068726,0.6888888888888889,0.7715087381754049,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,55602,global,0.0
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,80,0.6079638673242374,0.7777777777777778,0.8990130240130241,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,55602,global,0.0
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.6254619199024342,0.8,0.9057470307470308,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,55602,global,0.0
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.6805561318563242,0.6444444444444444,0.8076599326599327,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.0
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,19,0.6185672931894767,0.8444444444444444,0.9170113836780505,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,55602,global,0.0
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,78,0.6061441853324652,0.8666666666666667,0.9191718775052109,0.7857142857142857,0.7777777777777778,0.8,0.5594309277855158,,,55602,global,0.0
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,57,0.6575237271858766,0.8222222222222222,0.8893738977072312,0.5714285714285714,0.3333333333333333,1.0,0.3892494720807615,,,55602,global,0.0
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.726704239716892,0.6444444444444444,0.7991452991452992,0.5,0.2222222222222222,1.0,0.3042903097250923,,,55602,global,0.0
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.7075368259925755,0.6888888888888889,0.8539793539793541,0.5,0.2222222222222222,1.0,0.3042903097250923,,,55602,global,0.0
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.7290217857954838,0.4222222222222222,0.620889295889296,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,55602,global,0.0
