outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.681111111111111,0.6692453772087175,0.06899632513523102,0.6811111569404602,0.4090909090909091,0.6043561236743056,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6857294447688194,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.681111111111111,0.6692453772087175,0.06899632513523102,0.6811111569404602,0.6212121212121212,0.6959303322939686,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,0.6808884386132253,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.681111111111111,0.6692453772087175,0.06899632513523102,0.6811111569404602,0.48484848484848486,0.6252796445978264,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6886699508301793,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6772222222222222,0.683216123365906,0.14872294664382935,0.6772221922874451,0.30303030303030304,0.5762230490840117,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.718635800943249,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6772222222222222,0.683216123365906,0.14872294664382935,0.6772221922874451,0.36363636363636365,0.6269774417501691,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,0.7068689687815146,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6772222222222222,0.683216123365906,0.14872294664382935,0.6772221922874451,0.4545454545454546,0.6509289952471771,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6952790026982307,55602,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111111,0.6705048985274976,0.07161282002925873,0.7511110901832581,0.5454545454545454,0.714477471429343,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.755440414811739,55602,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111111,0.6705048985274976,0.07161282002925873,0.7511110901832581,0.5151515151515151,0.6680128249646966,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.76306657585998,55602,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7511111111111111,0.6705048985274976,0.07161282002925873,0.7511110901832581,0.4545454545454546,0.6459364165246518,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7666767487193697,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6888888888888889,0.6429798416012283,0.057520799338817596,0.6888889074325562,0.6363636363636364,0.8371113734750099,0.6875,1.0,0.0,0.0,0.6613748135424822,55602,global,0.33
