outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8377777777777778,0.6488771674651737,0.15228302776813507,0.02,0.8377777338027954,mean_retained_inner_models,,0.6888789188179748,0.4242424242424242,0.6500360809719099,0.5294117647058824,0.7090909090909091,0.19999999999999998,-0.0951359930810575,18473,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8377777777777778,0.6488771674651737,0.15228302776813507,0.02,0.8377777338027954,mean_retained_inner_models,,0.6814747660555686,0.4454545454545455,0.6941142176302605,0.5529411764705883,0.7818181818181819,0.13333333333333333,-0.09945122694644133,18473,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8377777777777778,0.6488771674651737,0.15228302776813507,0.02,0.8377777338027954,mean_retained_inner_models,,0.6885653155360714,0.32727272727272727,0.6193001235247225,0.47058823529411764,0.6727272727272727,0.1,-0.22119695668819678,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7488888888888889,0.6599936685277826,0.13564659655094147,0.02,0.7488888502120972,mean_retained_inner_models,,0.6625964711740404,0.593939393939394,0.7698344881499961,0.6588235294117647,0.8545454545454545,0.3,0.14796600756234318,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7488888888888889,0.6599936685277826,0.13564659655094147,0.02,0.7488888502120972,mean_retained_inner_models,,0.6790628764395006,0.4636363636363637,0.6879321169027051,0.5647058823529412,0.7272727272727273,0.26666666666666666,-0.0261006863636144,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7488888888888889,0.6599936685277826,0.13564659655094147,0.02,0.7488888502120972,mean_retained_inner_models,,0.6760396881066838,0.4818181818181818,0.714595837911346,0.5176470588235295,0.6727272727272727,0.2333333333333333,-0.1585934089702052,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7055555555555555,0.6504569860311507,0.11753644794225693,0.02,0.7155555486679077,mean_retained_inner_models,,0.6642822137753897,0.6090909090909091,0.7960363997262394,0.5764705882352941,0.7636363636363637,0.23333333333333334,-0.0037986858819879315,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7055555555555555,0.6504569860311507,0.11753644794225693,0.02,0.7155555486679077,mean_retained_inner_models,,0.67449180201491,0.5333333333333334,0.7222590911762035,0.6,0.8,0.23333333333333334,0.044478739905820616,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7055555555555555,0.6504569860311507,0.11753644794225693,0.02,0.7155555486679077,mean_retained_inner_models,,0.6769313412266106,0.5787878787878787,0.7511380152824003,0.6117647058823529,0.8,0.2666666666666667,0.049843810361387964,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222222,0.6733733831811172,0.07713224738836288,0.02,0.695555567741394,mean_retained_inner_models,,0.6721078747225897,0.6254545454545454,0.7937246844065026,0.5625,0.6181818181818182,0.44000000000000006,0.0815435506300201,18473,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222222,0.6733733831811172,0.07713224738836288,0.02,0.695555567741394,mean_retained_inner_models,,0.6787332134633159,0.5018181818181818,0.75566193907103,0.55,0.6181818181818182,0.4,0.01614918795262299,18473,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222222,0.6733733831811172,0.07713224738836288,0.02,0.695555567741394,mean_retained_inner_models,,0.6859586392177219,0.5236363636363637,0.7577929646111464,0.575,0.6727272727272726,0.36,0.029380287302597473,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7394444444444443,0.6627513273197905,0.1810838282108307,0.02,0.7522222399711609,mean_retained_inner_models,,0.6707435605181253,0.6690909090909091,0.8263440599804236,0.6125,0.6727272727272726,0.4800000000000001,0.16707311893050938,18473,global,0.0
