outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111112,0.6740894086300807,0.1143958792090416,0.661111056804657,0.7885922361347113,0.4625,0.5413401875901875,0.4875,0.625,0.35,-0.05341014091401343,22,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111112,0.6740894086300807,0.1143958792090416,0.661111056804657,0.8449075805925961,0.39375,0.5164513264513264,0.425,0.525,0.325,-0.19215378456610455,22,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111112,0.6740894086300807,0.1143958792090416,0.661111056804657,0.8872834842969975,0.390625,0.4955053973803974,0.3625,0.45,0.275,-0.2938258803531534,22,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5944444444444444,0.7096164904458531,0.08351831138134003,0.6039682626724243,0.7254402456348481,0.4321428571428571,0.4878752200180772,0.3866666666666666,0.2571428571428571,0.5,-0.2782679507903279,22,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5944444444444444,0.7096164904458531,0.08351831138134003,0.6039682626724243,0.7371881377657339,0.47857142857142854,0.5305957534528962,0.4533333333333333,0.4,0.5,-0.1046252122584747,22,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5944444444444444,0.7096164904458531,0.08351831138134003,0.6039682626724243,0.7136619967294925,0.5428571428571429,0.5933855826712969,0.52,0.37142857142857144,0.65,0.01724299996081098,22,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.584920634920635,0.8513720761319833,0.09558797627687454,0.5944443941116333,0.7179559312125712,0.5428571428571429,0.5989813361241934,0.48,0.6285714285714286,0.35,-0.0311083044565168,22,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.584920634920635,0.8513720761319833,0.09558797627687454,0.5944443941116333,0.7153204401075455,0.5428571428571429,0.6135891093033949,0.49333333333333335,0.6285714285714286,0.375,0.002745904955052153,22,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.584920634920635,0.8513720761319833,0.09558797627687454,0.5944443941116333,0.7614633604332006,0.4321428571428571,0.524160680589252,0.4533333333333333,0.5428571428571429,0.375,-0.09712014293347353,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6071428571428572,0.6885444683358628,0.19364102184772491,0.6071428060531616,0.7138375719928949,0.5285714285714286,0.6051309107559107,0.43999999999999995,0.325,0.5714285714285714,-0.10556144136198711,22,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6071428571428572,0.6885444683358628,0.19364102184772491,0.6071428060531616,0.7356419974687828,0.47142857142857136,0.5821667221667222,0.42666666666666664,0.35,0.5142857142857143,-0.1267281258627412,22,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6071428571428572,0.6885444683358628,0.19364102184772491,0.6071428060531616,0.7330036658849517,0.46071428571428574,0.566920301920302,0.42666666666666664,0.375,0.48571428571428565,-0.13628697739608692,22,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.584126984126984,0.7285359339009865,0.08659163117408752,0.5841269493103027,0.7115818992977188,0.5428571428571429,0.6444839188589189,0.4666666666666666,0.575,0.3428571428571428,-0.09384609081149983,22,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.584126984126984,0.7285359339009865,0.08659163117408752,0.5841269493103027,0.7295397954727367,0.5214285714285715,0.6024302086802086,0.49333333333333335,0.55,0.42857142857142855,-0.046554279724493275,22,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.584126984126984,0.7285359339009865,0.08659163117408752,0.5841269493103027,0.7278662128311753,0.5178571428571429,0.638259657009657,0.5066666666666667,0.575,0.42857142857142855,0.021528106083370004,22,global,0.66
