outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7781318681318681,0.6586775364629435,0.08381985127925873,0.02,0.778131902217865,outer_refit_model,20,0.7183763555820629,0.6561085972850678,0.6550231791148746,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,22,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7781318681318681,0.6586775364629435,0.08381985127925873,0.02,0.778131902217865,outer_refit_model,20,0.7360831035692446,0.5113122171945701,0.5956753606444009,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,22,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7781318681318681,0.6586775364629435,0.08381985127925873,0.02,0.778131902217865,outer_refit_model,20,0.724855830095054,0.5429864253393665,0.6233568517079875,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,22,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7781318681318681,0.6586775364629435,0.08381985127925873,0.02,0.778131902217865,outer_refit_model,20,0.7234194614383239,0.6968325791855203,0.7143734356010569,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,22,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6886813186813188,0.6550231334625127,0.05656896159052849,0.02,0.6935164928436279,outer_refit_model,43,0.6727180120750332,0.6018099547511312,0.6933433424812736,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,22,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6886813186813188,0.6550231334625127,0.05656896159052849,0.02,0.6935164928436279,outer_refit_model,43,0.6843033106843973,0.5248868778280542,0.6097481569870182,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,22,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6886813186813188,0.6550231334625127,0.05656896159052849,0.02,0.6935164928436279,outer_refit_model,43,0.6839192656510583,0.5610859728506787,0.6595926988635746,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6886813186813188,0.6550231334625127,0.05656896159052849,0.02,0.6935164928436279,outer_refit_model,43,0.6749559019636044,0.7194570135746606,0.7155558848653476,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,22,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7072527472527472,0.6612298920754525,0.0751052126288414,0.02,0.7072526812553406,outer_refit_model,25,0.6595208512680443,0.7194570135746607,0.7080220361354708,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,22,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7072527472527472,0.6612298920754525,0.0751052126288414,0.02,0.7072526812553406,outer_refit_model,25,0.6689536226797461,0.6968325791855203,0.6919669782991582,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,22,global,0.5
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7072527472527472,0.6612298920754525,0.0751052126288414,0.02,0.7072526812553406,outer_refit_model,25,0.6751528338918844,0.6832579185520362,0.6932380364733304,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,22,global,0.5
