outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8150000000000001,0.6961019014690372,0.09205471724271774,0.8149999380111694,0.6818181818181819,0.742250678614315,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,0.6725871109050208,22,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8150000000000001,0.6961019014690372,0.09205471724271774,0.8149999380111694,0.6212121212121212,0.7223418292937009,0.6470588235294118,1.0,0.0,0.0,0.6752767350412564,22,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8150000000000001,0.6961019014690372,0.09205471724271774,0.8149999380111694,0.5454545454545454,0.7573142766324584,0.6470588235294118,1.0,0.0,0.0,0.6799784598605841,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8055555555555556,0.6318252320394484,0.04969039931893349,0.805555522441864,0.4696969696969697,0.644438671845089,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6769703859877649,22,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8055555555555556,0.6318252320394484,0.04969039931893349,0.805555522441864,0.3939393939393939,0.6434111639993992,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6805599390396632,22,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8055555555555556,0.6318252320394484,0.04969039931893349,0.805555522441864,0.30303030303030304,0.6185610141492495,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6889060586002305,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7577777777777778,0.6861537738076497,0.2019839882850647,0.7577778100967407,0.6515151515151515,0.8217352092352092,0.35294117647058826,0.0,1.0,0.0,0.7074263046841919,22,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7577777777777778,0.6861537738076497,0.2019839882850647,0.7577778100967407,0.5606060606060606,0.790521978021978,0.35294117647058826,0.0,1.0,0.0,0.7099114050707246,22,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7577777777777778,0.6861537738076497,0.2019839882850647,0.7577778100967407,0.4696969696969697,0.698492950899368,0.35294117647058826,0.0,1.0,0.0,0.7190004448670168,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333333,0.6677651938379544,0.20616726577281952,0.7483333349227905,0.5636363636363637,0.7945608684245048,0.6875,0.8181818181818182,0.4,0.23354968324845687,0.6971906361878389,22,global,0.0
