outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.02,0.628451406955719,mean_retained_inner_models,,0.736648039235783,0.5150617283950617,0.5740943890538011,0.5087719298245614,0.42666666666666675,0.5999999999999999,0.03384255463522015,22,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.02,0.628451406955719,mean_retained_inner_models,,0.7484431903978334,0.5044444444444445,0.5720461914886589,0.4947368421052632,0.4,0.6,0.005665600053784017,22,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.02,0.628451406955719,mean_retained_inner_models,,0.7496983089302134,0.5377777777777778,0.5739390964045754,0.5157894736842106,0.4333333333333333,0.6074074074074074,0.04377208242129642,22,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.02,0.628451406955719,mean_retained_inner_models,,0.7425756841232499,0.5320987654320988,0.5826917900863243,0.5368421052631579,0.4733333333333333,0.6074074074074074,0.08735153535584596,22,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6284514398644834,0.7154593670630136,0.024477316066622734,0.02,0.628451406955719,mean_retained_inner_models,,0.7911737386608075,0.5103703703703705,0.5673483056852093,0.5403508771929825,0.52,0.562962962962963,0.08500451464483759,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.02,0.6211289763450623,mean_retained_inner_models,,0.7104205940493895,0.5340996168582375,0.5941822466177773,0.5142857142857142,0.5172413793103448,0.5111111111111112,0.04936145233013391,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.02,0.6211289763450623,mean_retained_inner_models,,0.7093052130046094,0.5530012771392082,0.5959988412059286,0.5535714285714286,0.5310344827586206,0.5777777777777777,0.1325096025212075,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.02,0.6211289763450623,mean_retained_inner_models,,0.7254475827144848,0.5484035759897828,0.5887790295757311,0.5428571428571428,0.496551724137931,0.5925925925925926,0.08118495232687703,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.02,0.6211289763450623,mean_retained_inner_models,,0.7387934059801649,0.5282247765006385,0.5838124178879451,0.5428571428571428,0.5241379310344827,0.562962962962963,0.09099243309625428,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6211289917811658,0.711380121525569,0.061673395335674286,0.02,0.6211289763450623,mean_retained_inner_models,,0.7526598282055618,0.5151979565772671,0.5691713633775202,0.5142857142857143,0.4896551724137931,0.5407407407407406,0.035780187264090726,22,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6085090030742204,0.6960790374473929,0.06842398643493652,0.02,0.6153319478034973,mean_retained_inner_models,,0.7051909395495434,0.5445721583652618,0.6026447497113999,0.5285714285714286,0.6413793103448275,0.40740740740740744,0.04803320270778276,22,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6085090030742204,0.6960790374473929,0.06842398643493652,0.02,0.6153319478034973,mean_retained_inner_models,,0.6907004444545158,0.562962962962963,0.6214214742118889,0.5250000000000001,0.606896551724138,0.437037037037037,0.04324595317615513,22,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6085090030742204,0.6960790374473929,0.06842398643493652,0.02,0.6153319478034973,mean_retained_inner_models,,0.6902022376821143,0.5744572158365262,0.6182760248043115,0.5428571428571428,0.6,0.4814814814814815,0.08418806581360068,22,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6085090030742204,0.6960790374473929,0.06842398643493652,0.02,0.6153319478034973,mean_retained_inner_models,,0.7155018526777003,0.5685823754789272,0.5894308482529248,0.5464285714285715,0.6,0.4888888888888888,0.09137650907366628,22,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6085090030742204,0.6960790374473929,0.06842398643493652,0.02,0.6153319478034973,mean_retained_inner_models,,0.7263579094535707,0.5680715197956577,0.6128229411480854,0.575,0.6344827586206897,0.5111111111111111,0.1483982048017991,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.02,0.6160847544670105,mean_retained_inner_models,,0.7365414184579462,0.4784163473818646,0.5294454064189982,0.49642857142857144,0.5586206896551724,0.4296296296296296,-0.022631805786282877,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.02,0.6160847544670105,mean_retained_inner_models,,0.7326685127371843,0.47407407407407404,0.5390289621455249,0.4892857142857143,0.5724137931034482,0.4,-0.035881654180261326,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.02,0.6160847544670105,mean_retained_inner_models,,0.7398251518472561,0.4832694763729247,0.5515214545891001,0.46071428571428574,0.5241379310344828,0.39259259259259255,-0.08782189725236274,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.02,0.6160847544670105,mean_retained_inner_models,,0.7172277227809303,0.5231162196679439,0.5848435630236419,0.5142857142857142,0.5586206896551724,0.4666666666666666,0.028303352108416092,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6160847606499781,0.7228241062973624,0.08833463490009308,0.02,0.6160847544670105,mean_retained_inner_models,,0.7023147954897653,0.5845466155810983,0.6235873937917125,0.5464285714285715,0.5517241379310345,0.5407407407407407,0.09378888675659856,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.02,0.6056669354438782,mean_retained_inner_models,,0.6913746940721651,0.5833333333333335,0.6418406128663389,0.55,0.5066666666666667,0.6,0.12948763651324957,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.02,0.6056669354438782,mean_retained_inner_models,,0.7154334128404995,0.5230769230769232,0.5822394701393274,0.5285714285714286,0.5066666666666667,0.5538461538461539,0.07138053345738207,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.02,0.6056669354438782,mean_retained_inner_models,,0.7287175874102696,0.5133333333333333,0.5870236873708596,0.5178571428571429,0.4800000000000001,0.5615384615384615,0.058117212088649894,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.02,0.6056669354438782,mean_retained_inner_models,,0.7696491306216985,0.4607692307692307,0.5403444216117845,0.4928571428571429,0.48,0.5076923076923077,-0.00977339190773453,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6056669176234394,0.7173727231130582,0.04518666863441467,0.02,0.6056669354438782,mean_retained_inner_models,,0.8334266802189102,0.4628205128205128,0.5289133325624855,0.49642857142857144,0.4466666666666666,0.5538461538461539,0.0019546749402778647,22,global,0.8
