outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8015151515151515,0.6221574373391399,0.06833316385746002,0.8085858225822449,0.7393506044473169,0.4257142857142858,0.4626562969921074,0.4275862068965517,0.6,0.26666666666666666,-0.1328208020658308,22,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8015151515151515,0.6221574373391399,0.06833316385746002,0.8085858225822449,0.7366675303008671,0.44666666666666666,0.463406233133102,0.46896551724137936,0.6571428571428571,0.29333333333333333,-0.05839395245450398,22,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8015151515151515,0.6221574373391399,0.06833316385746002,0.8085858225822449,0.723224417107112,0.42952380952380953,0.46901615703088506,0.45517241379310347,0.6428571428571429,0.27999999999999997,-0.08771046823265141,22,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8015151515151515,0.6221574373391399,0.06833316385746002,0.8085858225822449,0.701472056048243,0.4961904761904762,0.5180553351335162,0.47586206896551725,0.6285714285714286,0.3333333333333333,-0.03541219486333896,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7672979797979798,0.6591496202262743,0.07806623727083206,0.7672979235649109,0.6739922494349679,0.6285714285714286,0.6279780714877969,0.6,0.6428571428571429,0.56,0.2288829785019281,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7672979797979798,0.6591496202262743,0.07806623727083206,0.7672979235649109,0.6802317076569592,0.6133333333333334,0.6016882007929688,0.5655172413793104,0.6285714285714286,0.5066666666666666,0.16609661888433427,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7672979797979798,0.6591496202262743,0.07806623727083206,0.7672979235649109,0.6819808080340394,0.5676190476190476,0.5900279538648479,0.5379310344827586,0.7,0.3866666666666666,0.1124188152494785,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7672979797979798,0.6591496202262743,0.07806623727083206,0.7672979235649109,0.6773774703567256,0.6676190476190477,0.6939509355321081,0.5379310344827587,0.7142857142857143,0.37333333333333335,0.11162873987517379,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7383838383838384,0.6611157243324173,0.04281327500939369,0.7454544901847839,0.6808467937619758,0.619047619047619,0.6545698158073241,0.5931034482758621,0.5428571428571428,0.64,0.19449786828252014,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7383838383838384,0.6611157243324173,0.04281327500939369,0.7454544901847839,0.6857067239611426,0.5961904761904762,0.6280503909065475,0.5448275862068966,0.5857142857142857,0.5066666666666667,0.10700684342637004,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7383838383838384,0.6611157243324173,0.04281327500939369,0.7454544901847839,0.6910917833106429,0.5495238095238095,0.5934993757203328,0.5448275862068966,0.6714285714285715,0.42666666666666664,0.11059245476759536,22,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7383838383838384,0.6611157243324173,0.04281327500939369,0.7454544901847839,0.6925651160945736,0.5304761904761904,0.5824130739916553,0.5103448275862069,0.7428571428571429,0.29333333333333333,0.08492791654729161,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7422979797979797,0.6448548886553728,0.07723351567983627,0.7422980070114136,0.693234818689805,0.5161904761904761,0.5660941529661873,0.5310344827586206,0.38666666666666666,0.6857142857142857,0.06496641214692948,22,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7422979797979797,0.6448548886553728,0.07723351567983627,0.7422980070114136,0.7024114972544815,0.5095238095238095,0.5682857829132627,0.503448275862069,0.37333333333333335,0.6428571428571429,0.01906274338695135,22,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7422979797979797,0.6448548886553728,0.07723351567983627,0.7422980070114136,0.7139358181006612,0.4447619047619048,0.5300815199420607,0.503448275862069,0.3466666666666667,0.6714285714285715,-0.012748039737470374,22,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7422979797979797,0.6448548886553728,0.07723351567983627,0.7422980070114136,0.7039164044551637,0.5238095238095237,0.5916499598023387,0.49655172413793097,0.49333333333333335,0.5,-0.031435892589896736,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909092,0.6587612569014274,0.12682096660137177,0.7090908885002136,0.6602768346984722,0.7085714285714285,0.7320509626297484,0.6344827586206897,0.5999999999999999,0.6714285714285715,0.2765818084962676,22,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909092,0.6587612569014274,0.12682096660137177,0.7090908885002136,0.6605782110571659,0.7304761904761905,0.7241889128300892,0.6551724137931034,0.6266666666666667,0.6857142857142857,0.31681908154121446,22,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909092,0.6587612569014274,0.12682096660137177,0.7090908885002136,0.6678723170294667,0.6771428571428572,0.6987460410436046,0.6413793103448275,0.7066666666666668,0.5714285714285714,0.28464880492802785,22,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909092,0.6587612569014274,0.12682096660137177,0.7090908885002136,0.6726443142628453,0.6914285714285715,0.7181835551908644,0.6551724137931034,0.6799999999999999,0.6285714285714286,0.3106271003697815,22,global,0.0
