outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.7434045423175858,0.6389322455154639,0.01621018908917904,0.02,0.7434045076370239,mean_retained_inner_models,,0.7033600134946003,0.5212345679012346,0.5772723779843661,0.5017543859649123,0.4933333333333333,0.5111111111111111,0.005736980284933552,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.7434045423175858,0.6389322455154639,0.01621018908917904,0.02,0.7434045076370239,mean_retained_inner_models,,0.718694368506146,0.5009876543209877,0.5648131461729045,0.48771929824561405,0.48,0.4962962962962963,-0.02329259900288643,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.7434045423175858,0.6389322455154639,0.01621018908917904,0.02,0.7434045076370239,mean_retained_inner_models,,0.7397815219039423,0.442716049382716,0.5160710564809534,0.47017543859649125,0.4666666666666666,0.47407407407407404,-0.05998798280247719,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.7434045423175858,0.6389322455154639,0.01621018908917904,0.02,0.7434045076370239,mean_retained_inner_models,,0.745763673168066,0.45580246913580247,0.5448221870541321,0.48771929824561394,0.48,0.4962962962962963,-0.023653624805095922,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.7434045423175858,0.6389322455154639,0.01621018908917904,0.02,0.7434045076370239,mean_retained_inner_models,,0.7597079759812336,0.4555555555555556,0.5185843385084119,0.4912280701754385,0.5066666666666666,0.47407407407407404,-0.020783867377615388,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6327153522805696,0.6760686321092054,0.03235435485839844,0.02,0.6327984929084778,mean_retained_inner_models,,0.6680728931464388,0.6881226053639846,0.684378914669366,0.6285714285714287,0.5724137931034483,0.6888888888888889,0.2624352885903769,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6327153522805696,0.6760686321092054,0.03235435485839844,0.02,0.6327984929084778,mean_retained_inner_models,,0.6745965141912877,0.6490421455938697,0.6542894062808708,0.5928571428571429,0.5241379310344827,0.6666666666666666,0.19610562812067364,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6327153522805696,0.6760686321092054,0.03235435485839844,0.02,0.6327984929084778,mean_retained_inner_models,,0.6706748183038724,0.6398467432950192,0.6533950658302935,0.5857142857142857,0.5517241379310345,0.6222222222222221,0.17667981236631897,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6327153522805696,0.6760686321092054,0.03235435485839844,0.02,0.6327984929084778,mean_retained_inner_models,,0.6678629207466399,0.6189016602809707,0.6351950411527654,0.5535714285714286,0.5448275862068965,0.562962962962963,0.10927491870037287,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6327153522805696,0.6760686321092054,0.03235435485839844,0.02,0.6327984929084778,mean_retained_inner_models,,0.6865616609299268,0.5680715197956576,0.6005260575418925,0.5428571428571429,0.5999999999999999,0.4814814814814815,0.08433417954422827,18473,global,0.4
