outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6172222222222221,0.6792072910881564,0.08070674538612366,0.617222249507904,0.6363636363636362,0.8224689748753921,0.6470588235294118,1.0,0.0,0.0,0.6762786533198729,18473,global,0.66
1,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6172222222222221,0.6792072910881564,0.08070674538612366,0.617222249507904,0.5303030303030303,0.8035537991420344,0.6470588235294118,1.0,0.0,0.0,0.679509495017066,18473,global,0.66
1,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6172222222222221,0.6792072910881564,0.08070674538612366,0.617222249507904,0.6212121212121212,0.8067574137092853,0.6470588235294118,1.0,0.0,0.0,0.6812419403408018,18473,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,7,0.6649999999999999,0.7221457467268697,0.15608640015125275,0.6650000214576721,0.3484848484848485,0.6585518314127939,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.8412738935087868,18473,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,7,0.6649999999999999,0.7221457467268697,0.15608640015125275,0.6650000214576721,0.4242424242424242,0.681009676597912,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.8143959400005223,18473,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,7,0.6649999999999999,0.7221457467268697,0.15608640015125275,0.6650000214576721,0.30303030303030304,0.5596893302775656,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.8173311097912608,18473,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.5938888888888888,0.7549500261517827,0.2327001988887787,0.5938888788223267,0.6818181818181818,0.8258216827735544,0.35294117647058826,0.0,1.0,0.0,0.8425795288170805,18473,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.5938888888888888,0.7549500261517827,0.2327001988887787,0.5938888788223267,0.7878787878787878,0.906026326614562,0.35294117647058826,0.0,1.0,0.0,0.8298193084775366,18473,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.5938888888888888,0.7549500261517827,0.2327001988887787,0.5938888788223267,0.6060606060606061,0.7820682140200858,0.35294117647058826,0.0,1.0,0.0,0.84545337696557,18473,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,10,0.6855555555555556,0.675816070139357,0.1322922259569168,0.6855555772781372,0.39999999999999997,0.7433358308358308,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.680722538758009,18473,global,0.66
