outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.68143704121965,0.667892774813988,0.11111241579055786,0.6814370155334473,0.732609376702517,0.548395061728395,0.5920943477839365,0.5438596491228072,0.5933333333333333,0.48888888888888893,0.08582952188941635,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.68143704121965,0.667892774813988,0.11111241579055786,0.6814370155334473,0.7354108669301872,0.5358024691358027,0.5852692904811934,0.5298245614035088,0.5533333333333332,0.5037037037037038,0.05732897591737958,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.68143704121965,0.667892774813988,0.11111241579055786,0.6814370155334473,0.7272925322722791,0.5417283950617284,0.5913122679516334,0.543859649122807,0.5466666666666666,0.5407407407407409,0.08693117397417331,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.68143704121965,0.667892774813988,0.11111241579055786,0.6814370155334473,0.7283654938320058,0.5066666666666667,0.5546567784442905,0.5228070175438597,0.52,0.5259259259259259,0.047964465535283725,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.68143704121965,0.667892774813988,0.11111241579055786,0.6814370155334473,0.7477132579875517,0.38296296296296295,0.4629984544010009,0.4491228070175438,0.5,0.3925925925925926,-0.1145932794008528,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875196059978669,0.6936428150330449,0.07008174806833267,0.5926516652107239,0.7149367878668815,0.5106002554278417,0.5596476093752977,0.5,0.4413793103448276,0.562962962962963,0.018513439878030495,2002,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875196059978669,0.6936428150330449,0.07008174806833267,0.5926516652107239,0.7029249745924554,0.5351213282247766,0.5708897107522509,0.4892857142857143,0.45517241379310347,0.5259259259259259,-0.01488184274169228,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875196059978669,0.6936428150330449,0.07008174806833267,0.5926516652107239,0.7047487586465575,0.5093231162196679,0.5503053722731267,0.4892857142857143,0.46206896551724136,0.5185185185185185,-0.017305683156423897,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875196059978669,0.6936428150330449,0.07008174806833267,0.5926516652107239,0.6991361968593389,0.5141762452107279,0.5518053677686592,0.49642857142857144,0.5103448275862069,0.4814814814814815,0.008603273635227957,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5875196059978669,0.6936428150330449,0.07008174806833267,0.5926516652107239,0.7020237410414021,0.4878671775223499,0.5315702489232815,0.4928571428571429,0.48275862068965514,0.5037037037037038,-0.015386191768099706,2002,global,0.8
