outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.7567417053028109,0.6173781652946791,0.6796281207500886,0.4973544973544973,0.6596493944560247,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,4,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.7567417053028109,0.6173781652946791,0.6813527163553276,0.49338624338624343,0.6587650649731566,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,4,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.7567417053028109,0.6173781652946791,0.683584079108719,0.4841269841269842,0.6567711321322658,0.5087719298245614,0.6666666666666666,0.23809523809523808,-0.10041928905068677,4,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.7567417053028109,0.6173781652946791,0.6862570224281517,0.47354497354497355,0.6353989416874578,0.5263157894736842,0.6944444444444444,0.23809523809523808,-0.07241980626279343,4,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.7567417053028109,0.6173781652946791,0.6905979200167323,0.46296296296296297,0.6314882124309346,0.5263157894736842,0.6944444444444444,0.23809523809523808,-0.07241980626279343,4,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.7337293538104896,0.6473658683111999,0.6926789325356888,0.5564625850340136,0.6867168649990092,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,4,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.7337293538104896,0.6473658683111999,0.6916360726160902,0.5591836734693878,0.6865306365116945,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,4,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.7337293538104896,0.6473658683111999,0.6884504161707669,0.5741496598639456,0.6950408658650448,0.5357142857142857,0.5428571428571428,0.5238095238095238,0.06459092877513109,4,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.7337293538104896,0.6473658683111999,0.6898881505035307,0.5619047619047619,0.677776919262592,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,4,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.7337293538104896,0.6473658683111999,0.6923366260513271,0.5319727891156463,0.667125296516942,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,4,path,0.0
