outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7632967032967033,0.6460956293173394,0.13909472525119781,0.02,0.7632967233657837,mean_retained_inner_models,,0.6950351852000655,0.6063348416289591,0.6548682146560224,0.5799999999999998,0.8941176470588236,0.16923076923076924,0.04900872956410271,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7632967032967033,0.6460956293173394,0.13909472525119781,0.02,0.7632967233657837,mean_retained_inner_models,,0.7009745765314852,0.5746606334841629,0.6124235724544416,0.5799999999999998,0.8823529411764705,0.18461538461538463,0.07673109195291244,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7632967032967033,0.6460956293173394,0.13909472525119781,0.02,0.7632967233657837,mean_retained_inner_models,,0.7237502004366747,0.4877828054298643,0.5755394924240526,0.5266666666666667,0.8117647058823529,0.15384615384615385,-0.04810734214302903,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7632967032967033,0.6460956293173394,0.13909472525119781,0.02,0.7632967233657837,mean_retained_inner_models,,0.6931802875236964,0.5891402714932127,0.6347250804119581,0.5533333333333333,0.8470588235294118,0.16923076923076924,0.0202195046825469,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6838461538461539,0.6567355256726382,0.10534993559122086,0.02,0.6921977996826172,mean_retained_inner_models,,0.6236188112765968,0.7040723981900452,0.7901241568346633,0.6266666666666667,0.6470588235294118,0.6,0.26567422486167497,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6838461538461539,0.6567355256726382,0.10534993559122086,0.02,0.6921977996826172,mean_retained_inner_models,,0.6406407539403424,0.6841628959276018,0.753525538992043,0.6,0.6823529411764706,0.4923076923076922,0.189783601208423,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6838461538461539,0.6567355256726382,0.10534993559122086,0.02,0.6921977996826172,mean_retained_inner_models,,0.6396729046875076,0.6904977375565611,0.7792691741566478,0.5933333333333334,0.7529411764705882,0.38461538461538464,0.18144500505817263,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6838461538461539,0.6567355256726382,0.10534993559122086,0.02,0.6921977996826172,mean_retained_inner_models,,0.6508063258927379,0.6597285067873304,0.7845917414442566,0.5466666666666666,0.776470588235294,0.24615384615384617,0.024502283725673184,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7781318681318681,0.6012372824809984,0.10664913058280945,0.02,0.7781318426132202,mean_retained_inner_models,,0.7448918222858213,0.5692307692307692,0.6369038992391964,0.5733333333333334,0.6352941176470588,0.49230769230769234,0.1309790410868416,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7781318681318681,0.6012372824809984,0.10664913058280945,0.02,0.7781318426132202,mean_retained_inner_models,,0.727788024111522,0.5574660633484163,0.6416828856173789,0.5666666666666667,0.6235294117647059,0.49230769230769234,0.1157606521908355,2002,global,0.75
