outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6400950498776586,0.6622707864009201,0.030673405155539513,0.6599708795547485,0.6854839092954436,0.5697530864197531,0.5991016756980243,0.5473684210526316,0.6,0.48888888888888893,0.0900054429328758,18473,global,0.4
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6400950498776586,0.6622707864009201,0.030673405155539513,0.6599708795547485,0.6905202138785913,0.5461728395061727,0.592318363390119,0.5263157894736843,0.5333333333333334,0.5185185185185185,0.05187571714156133,18473,global,0.4
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6400950498776586,0.6622707864009201,0.030673405155539513,0.6599708795547485,0.7111598190455605,0.5027160493827161,0.5465000491207757,0.48771929824561405,0.5266666666666666,0.44444444444444436,-0.029016760416348424,18473,global,0.4
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6400950498776586,0.6622707864009201,0.030673405155539513,0.6599708795547485,0.721726971269522,0.4849382716049383,0.5683758118839302,0.4701754385964912,0.5133333333333333,0.42222222222222217,-0.06511171707690377,18473,global,0.4
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6400950498776586,0.6622707864009201,0.030673405155539513,0.6599708795547485,0.7206955091787446,0.5092592592592593,0.5633709837495521,0.4631578947368421,0.31333333333333335,0.6296296296296295,-0.05844407936451991,18473,global,0.4
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5903946295250643,0.6889538852603674,0.081388458609581,0.610221803188324,0.6505387650002785,0.6947637292464879,0.707130588207248,0.6464285714285715,0.793103448275862,0.4888888888888888,0.29870852410785625,18473,global,0.4
2,test_outer,global,0.2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5903946295250643,0.6889538852603674,0.081388458609581,0.610221803188324,0.6654537397216943,0.643933588761175,0.666552673440104,0.5928571428571429,0.6689655172413793,0.5111111111111112,0.1828159357207075,18473,global,0.4
2,test_outer,global,0.4,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5903946295250643,0.6889538852603674,0.081388458609581,0.610221803188324,0.7032899691399372,0.5509578544061303,0.5434315421592164,0.5607142857142857,0.6482758620689655,0.4666666666666666,0.11859401332427529,18473,global,0.4
2,test_outer,global,0.6,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5903946295250643,0.6889538852603674,0.081388458609581,0.610221803188324,0.7215566022769888,0.5044699872286079,0.5210771457310152,0.5214285714285716,0.5862068965517241,0.45185185185185184,0.03964435462513024,18473,global,0.4
2,test_outer,global,0.8,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5903946295250643,0.6889538852603674,0.081388458609581,0.610221803188324,0.682346967549578,0.5742017879948914,0.6541729430839813,0.5285714285714287,0.503448275862069,0.5555555555555556,0.05917767072880888,18473,global,0.4
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5454561139343748,0.6892243783006883,0.06167874112725258,0.5614444017410278,0.6604584321049245,0.6896551724137931,0.6882731820929092,0.6321428571428572,0.7034482758620689,0.5555555555555556,0.2668362966170095,18473,global,0.4
3,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5454561139343748,0.6892243783006883,0.06167874112725258,0.5614444017410278,0.6589457507299997,0.6906768837803321,0.7023111661856467,0.6285714285714286,0.6965517241379311,0.5555555555555556,0.2608354097031585,18473,global,0.4
3,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5454561139343748,0.6892243783006883,0.06167874112725258,0.5614444017410278,0.670197482850882,0.632183908045977,0.6478321563934001,0.5928571428571429,0.7034482758620689,0.47407407407407415,0.18307664450369132,18473,global,0.4
3,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5454561139343748,0.6892243783006883,0.06167874112725258,0.5614444017410278,0.6731880384027313,0.6201787994891443,0.6353046270134788,0.5928571428571429,0.6344827586206897,0.548148148148148,0.1861356356175711,18473,global,0.4
3,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5454561139343748,0.6892243783006883,0.06167874112725258,0.5614444017410278,0.6856470275308713,0.5828863346104726,0.6104417117322857,0.5571428571428572,0.48275862068965514,0.6370370370370371,0.12738000482758,18473,global,0.4
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6250564652738565,0.6726629100377668,0.05588630214333534,0.6363557577133179,0.6791948520830144,0.6040868454661558,0.6237717724876196,0.575,0.6689655172413793,0.47407407407407404,0.14818572056715548,18473,global,0.4
