outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7779120879120879,0.6308031202445801,0.052878037095069885,0.7941758036613464,0.588235294117647,0.6874281955367147,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6766201110848904,22,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7779120879120879,0.6308031202445801,0.052878037095069885,0.7941758036613464,0.4524886877828054,0.5429188425106449,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.7242897638552751,22,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7779120879120879,0.6308031202445801,0.052878037095069885,0.7941758036613464,0.592760180995475,0.6516030538089361,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6789088301191566,22,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7779120879120879,0.6308031202445801,0.052878037095069885,0.7941758036613464,0.5520361990950227,0.6302491180323024,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6845690305084144,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7817582417582416,0.6288965041350443,0.14133353531360626,0.7817582488059998,0.5203619909502262,0.5673619352135977,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7111029744931581,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7817582417582416,0.6288965041350443,0.14133353531360626,0.7817582488059998,0.5701357466063348,0.584345928725071,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6935069899830594,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7817582417582416,0.6288965041350443,0.14133353531360626,0.7817582488059998,0.5882352941176471,0.6579939677637887,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6894265285216526,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7817582417582416,0.6288965041350443,0.14133353531360626,0.7817582488059998,0.7692307692307692,0.7625270826827919,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6545389855162984,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186814,0.6585502109196593,0.1275480091571808,0.726263701915741,0.5972850678733032,0.6946488244509511,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6682416474631094,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186814,0.6585502109196593,0.1275480091571808,0.726263701915741,0.6515837104072398,0.7289532494920165,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6590290812718028,22,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186814,0.6585502109196593,0.1275480091571808,0.726263701915741,0.6742081447963801,0.7082686273371029,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6570863775880249,22,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186814,0.6585502109196593,0.1275480091571808,0.726263701915741,0.7149321266968325,0.7433749944585858,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.660143222847919,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7230969030969032,0.6453102031058323,0.056098103523254395,0.7230969071388245,0.8921568627450981,0.9407686604053387,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.5575957140735928,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7230969030969032,0.6453102031058323,0.056098103523254395,0.7230969071388245,0.8284313725490197,0.8863794525991759,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.5944074392907657,22,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7230969030969032,0.6453102031058323,0.056098103523254395,0.7230969071388245,0.7598039215686274,0.8293154490645841,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6302888885557795,22,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7230969030969032,0.6453102031058323,0.056098103523254395,0.7230969071388245,0.7058823529411765,0.7617755669824273,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6464695887730029,22,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7044255744255745,0.6477709374416525,0.12510067224502563,0.7098201513290405,0.75,0.7871111260903648,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6116079025261314,22,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7044255744255745,0.6477709374416525,0.12510067224502563,0.7098201513290405,0.7401960784313726,0.834023081836005,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.6176909969953485,22,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7044255744255745,0.6477709374416525,0.12510067224502563,0.7098201513290405,0.6715686274509804,0.8071009420171686,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6326699501304245,22,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7044255744255745,0.6477709374416525,0.12510067224502563,0.7098201513290405,0.7892156862745098,0.8562456008044244,0.7241379310344828,0.8235294117647058,0.5833333333333334,0.42158602695271463,0.627388051047845,22,global,0.75
