outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5980221469351904,0.6790561570336529,0.06323589384555817,0.5980221033096313,0.6827985793890818,0.568395061728395,0.6291271486487872,0.5403508771929825,0.5933333333333334,0.4814814814814815,0.07621364440327719,2002,global,0.4
1,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5980221469351904,0.6790561570336529,0.06323589384555817,0.5980221033096313,0.6890874379116969,0.5533333333333333,0.5770584150213809,0.543859649122807,0.5533333333333333,0.5333333333333334,0.08659905802555316,2002,global,0.4
1,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5980221469351904,0.6790561570336529,0.06323589384555817,0.5980221033096313,0.6895446909566215,0.5577777777777778,0.5926411198074419,0.5649122807017544,0.6399999999999999,0.4814814814814815,0.12308220330332767,2002,global,0.4
1,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5980221469351904,0.6790561570336529,0.06323589384555817,0.5980221033096313,0.6721126105424942,0.5982716049382717,0.6393400747542382,0.5684210526315789,0.58,0.5555555555555556,0.1359176951871369,2002,global,0.4
1,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5980221469351904,0.6790561570336529,0.06323589384555817,0.5980221033096313,0.7094742858238229,0.534567901234568,0.5738385128600645,0.4666666666666666,0.27999999999999997,0.674074074074074,-0.04401015895119847,2002,global,0.4
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5748306041784303,0.6884734863101782,0.03532645106315613,0.5942044854164124,0.6639680209531903,0.6630906768837803,0.6838244301849675,0.6571428571428571,0.7103448275862069,0.6,0.31442829639000636,2002,global,0.4
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5748306041784303,0.6884734863101782,0.03532645106315613,0.5942044854164124,0.659368366281396,0.6704980842911877,0.6871967988749734,0.6357142857142857,0.6275862068965516,0.6444444444444445,0.2739434359155337,2002,global,0.4
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5748306041784303,0.6884734863101782,0.03532645106315613,0.5942044854164124,0.6801060780439881,0.584418901660281,0.5895826490662597,0.5642857142857143,0.6,0.5259259259259259,0.12625086140681147,2002,global,0.4
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5748306041784303,0.6884734863101782,0.03532645106315613,0.5942044854164124,0.694491596451802,0.5550446998722861,0.5785032042708,0.5392857142857143,0.5517241379310345,0.5259259259259259,0.07809739439511587,2002,global,0.4
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5748306041784303,0.6884734863101782,0.03532645106315613,0.5942044854164124,0.7058209844154695,0.5427841634738186,0.6209502099037321,0.5321428571428571,0.4344827586206897,0.6370370370370371,0.07579272408503182,2002,global,0.4
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5807673003325178,0.6828774222163411,0.04873353987932205,0.5827922224998474,0.6551312444484114,0.6978288633461047,0.6997381951466692,0.6535714285714286,0.6620689655172413,0.6444444444444445,0.30907661378676965,2002,global,0.4
3,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5807673003325178,0.6828774222163411,0.04873353987932205,0.5827922224998474,0.6524465058291199,0.6924648786717752,0.7167538571756961,0.6392857142857143,0.6413793103448276,0.6370370370370371,0.2793360367384904,2002,global,0.4
3,test_outer,global,0.4,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5807673003325178,0.6828774222163411,0.04873353987932205,0.5827922224998474,0.6663827567079617,0.6467432950191572,0.6404151906466277,0.6107142857142858,0.6620689655172414,0.5555555555555556,0.22048242884650976,2002,global,0.4
3,test_outer,global,0.6,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5807673003325178,0.6828774222163411,0.04873353987932205,0.5827922224998474,0.6998881314204037,0.5623243933588762,0.5793987366925591,0.5464285714285715,0.5586206896551724,0.5333333333333334,0.09337723170366488,2002,global,0.4
3,test_outer,global,0.8,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5807673003325178,0.6828774222163411,0.04873353987932205,0.5827922224998474,0.6718289441713352,0.6167305236270753,0.6684207346528427,0.5714285714285714,0.4206896551724138,0.7333333333333333,0.1672181224066908,2002,global,0.4
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5772554739946044,0.6871676208901555,0.04103295877575874,0.5970348119735718,0.6755703792076005,0.6168582375478927,0.6293693814169574,0.5857142857142856,0.5310344827586206,0.6444444444444445,0.17737079735463385,2002,global,0.4
4,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5772554739946044,0.6871676208901555,0.04103295877575874,0.5970348119735718,0.6889224464908471,0.5550446998722862,0.5846928342842549,0.5214285714285715,0.47586206896551725,0.5703703703703704,0.04702326994209918,2002,global,0.4
4,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5772554739946044,0.6871676208901555,0.04103295877575874,0.5970348119735718,0.6871529687085048,0.5752234993614304,0.571715962771653,0.5678571428571428,0.6275862068965518,0.5037037037037037,0.1329573785947552,2002,global,0.4
4,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5772554739946044,0.6871676208901555,0.04103295877575874,0.5970348119735718,0.6889474521574035,0.5759897828863346,0.5794652895577747,0.5642857142857144,0.5793103448275863,0.548148148148148,0.12788320413856424,2002,global,0.4
4,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5772554739946044,0.6871676208901555,0.04103295877575874,0.5970348119735718,0.6919300865997541,0.5734355044699873,0.6095741818536833,0.5714285714285714,0.48275862068965514,0.6666666666666667,0.15355375446601957,2002,global,0.4
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6178477319781669,0.6798251733693309,0.10870286822319031,0.6178478002548218,0.6527697003438908,0.7171794871794873,0.759076331401219,0.6357142857142858,0.6666666666666667,0.6,0.2740702567722749,2002,global,0.4
5,test_outer,global,0.2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6178477319781669,0.6798251733693309,0.10870286822319031,0.6178478002548218,0.6674662969550518,0.6584615384615384,0.7055767071951042,0.6178571428571428,0.6599999999999999,0.5692307692307692,0.23460082937088517,2002,global,0.4
5,test_outer,global,0.4,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6178477319781669,0.6798251733693309,0.10870286822319031,0.6178478002548218,0.6794236889796468,0.5964102564102565,0.6578907038957785,0.5928571428571429,0.64,0.5384615384615385,0.18039556438321053,2002,global,0.4
5,test_outer,global,0.6,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6178477319781669,0.6798251733693309,0.10870286822319031,0.6178478002548218,0.7049495565123017,0.5312820512820513,0.5937871346031389,0.5214285714285714,0.5133333333333333,0.5307692307692308,0.04383282466363156,2002,global,0.4
5,test_outer,global,0.8,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6178477319781669,0.6798251733693309,0.10870286822319031,0.6178478002548218,0.6986651072614097,0.5582051282051281,0.6058794583590948,0.5464285714285715,0.38666666666666666,0.7307692307692307,0.1215856666664269,2002,global,0.4
