outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.78010989010989,0.6056016469872461,0.044862084090709686,0.02,0.7801098823547363,outer_refit_model,24,0.6513322104058337,0.6425339366515836,0.7335125249138831,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,22,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.78010989010989,0.6056016469872461,0.044862084090709686,0.02,0.7801098823547363,outer_refit_model,24,0.7069707530114692,0.5294117647058824,0.6325719018695865,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.78010989010989,0.6056016469872461,0.044862084090709686,0.02,0.7801098823547363,outer_refit_model,24,0.7072956679292344,0.4796380090497737,0.5584221275261159,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,22,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.78010989010989,0.6056016469872461,0.044862084090709686,0.02,0.7801098823547363,outer_refit_model,24,0.7147965330291594,0.47058823529411764,0.5706449519511544,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,22,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7351648351648352,0.6138946968494186,0.09786205738782883,0.02,0.7351648211479187,outer_refit_model,53,0.9129348556436307,0.38461538461538464,0.4918747210713115,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,22,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7351648351648352,0.6138946968494186,0.09786205738782883,0.02,0.7351648211479187,outer_refit_model,53,0.873819695070883,0.3936651583710407,0.5018183647203998,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,22,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7351648351648352,0.6138946968494186,0.09786205738782883,0.02,0.7351648211479187,outer_refit_model,53,0.9716041505436591,0.3529411764705882,0.5532617820853252,0.4,0.5882352941176471,0.15384615384615385,-0.2788995520575487,22,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7351648351648352,0.6138946968494186,0.09786205738782883,0.02,0.7351648211479187,outer_refit_model,53,0.7065861036845704,0.5701357466063348,0.663632336626776,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6653846153846154,0.6752122722215054,0.08952908217906952,0.02,0.6831868290901184,outer_refit_model,19,0.7026910427628779,0.6018099547511312,0.6224226602026638,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,22,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6653846153846154,0.6752122722215054,0.08952908217906952,0.02,0.6831868290901184,outer_refit_model,19,0.6776699781993069,0.6244343891402715,0.6726488300882764,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,22,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6653846153846154,0.6752122722215054,0.08952908217906952,0.02,0.6831868290901184,outer_refit_model,19,0.6825789812763191,0.6153846153846154,0.6332945551673035,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,22,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6653846153846154,0.6752122722215054,0.08952908217906952,0.02,0.6831868290901184,outer_refit_model,19,0.6327528823498574,0.6923076923076923,0.7701337534154873,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,22,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7091508491508491,0.65750049150839,0.09338831901550293,0.02,0.7221878170967102,outer_refit_model,6,0.6898045246257781,0.6617647058823529,0.728640836777584,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,22,global,0.75
