outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6967924587489804,0.6611994257513872,0.04011869803071022,0.6967924237251282,0.6883398195326131,0.5590123456790124,0.5928642626223211,0.5298245614035088,0.72,0.31851851851851853,0.04935132015474546,22,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6967924587489804,0.6611994257513872,0.04011869803071022,0.6967924237251282,0.6922876262065506,0.5232098765432098,0.5712395211364617,0.5263157894736843,0.7266666666666667,0.3037037037037037,0.04824594410504186,22,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6967924587489804,0.6611994257513872,0.04011869803071022,0.6967924237251282,0.6952938722495181,0.4901234567901235,0.5471978104474167,0.4912280701754385,0.7,0.25925925925925924,-0.02986000847613222,22,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6967924587489804,0.6611994257513872,0.04011869803071022,0.6967924237251282,0.6861977688569814,0.5399999999999999,0.5906735330147243,0.543859649122807,0.7866666666666667,0.274074074074074,0.09395577400900088,22,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6967924587489804,0.6611994257513872,0.04011869803071022,0.6967924237251282,0.6896354816439476,0.5061728395061729,0.5808145928470444,0.5192982456140351,0.8066666666666666,0.19999999999999996,0.016725766500790086,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6941589811155029,0.6779425402808669,0.03278452903032303,0.696928858757019,0.6974549760262206,0.5374201787994892,0.5806820346587598,0.5178571428571429,0.5103448275862068,0.5259259259259259,0.03693789144049628,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6941589811155029,0.6779425402808669,0.03278452903032303,0.696928858757019,0.6889575836579261,0.5586206896551725,0.5988286658945141,0.5214285714285715,0.5103448275862068,0.5333333333333334,0.044468938606663275,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6941589811155029,0.6779425402808669,0.03278452903032303,0.696928858757019,0.6983573960877332,0.5203065134099616,0.5513607482354084,0.5214285714285715,0.503448275862069,0.5407407407407407,0.045215028302744965,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6941589811155029,0.6779425402808669,0.03278452903032303,0.696928858757019,0.6965267366276295,0.5149425287356322,0.5628797198206443,0.5142857142857142,0.5241379310344827,0.5037037037037038,0.02527639740914161,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6941589811155029,0.6779425402808669,0.03278452903032303,0.696928858757019,0.6991941551312256,0.5320561941251597,0.5757302027312604,0.5285714285714286,0.5241379310344828,0.5333333333333334,0.06430657239442544,22,global,0.0
