outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.02,0.710628092288971,mean_retained_inner_models,,0.6827517076211407,0.5879012345679013,0.6194966579057617,0.536842105263158,0.64,0.4222222222222222,0.047823894638044394,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.02,0.710628092288971,mean_retained_inner_models,,0.6786826584531109,0.6046913580246913,0.634621257272897,0.5368421052631579,0.62,0.4444444444444445,0.06674218371964674,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.02,0.710628092288971,mean_retained_inner_models,,0.6823418783364744,0.5955555555555556,0.6229435227474912,0.5508771929824561,0.6066666666666667,0.4888888888888888,0.09705808501186886,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.02,0.710628092288971,mean_retained_inner_models,,0.6797536708106054,0.5839506172839506,0.6145779244381544,0.5473684210526316,0.6,0.48888888888888893,0.09439173626562601,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.02,0.710628092288971,mean_retained_inner_models,,0.684286613980941,0.582716049382716,0.6295757557206558,0.5614035087719298,0.6266666666666667,0.4888888888888888,0.11965862881778992,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.02,0.6417779922485352,mean_retained_inner_models,,0.6666354356550794,0.6761174968071519,0.7068417790926621,0.6142857142857142,0.5724137931034482,0.6592592592592592,0.2530636998689231,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.02,0.6417779922485352,mean_retained_inner_models,,0.6723467716295317,0.6416347381864623,0.6568626663881576,0.5857142857142856,0.5241379310344827,0.6518518518518518,0.1873973133419821,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.02,0.6417779922485352,mean_retained_inner_models,,0.6707973407027839,0.6500638569604087,0.6751150706233302,0.5964285714285713,0.5172413793103449,0.6814814814814815,0.20682229305169067,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.02,0.6417779922485352,mean_retained_inner_models,,0.6695397214429769,0.644955300127714,0.6639756429004107,0.5678571428571428,0.45517241379310347,0.6888888888888889,0.14996175490782887,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.02,0.6417779922485352,mean_retained_inner_models,,0.6676620150150303,0.6247765006385695,0.6570803607223066,0.575,0.45517241379310336,0.7037037037037036,0.16127985379871776,2002,global,0.0
