outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.6971314328256994,,0.6785503991818547,0.6148148148148148,0.6147895477467644,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.6971314328256994,,0.672988344108194,0.6567901234567901,0.6539127696439813,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.6971314328256994,,0.6747828131149727,0.6148148148148148,0.631456961603303,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.6971314328256994,,0.6685970815262704,0.6024691358024692,0.6510722621349092,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.700781102955016,0.6651552148908693,0.007299348246306181,0.6971314328256994,,0.6656476124022925,0.6320987654320988,0.7018439652100291,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.6204548813402653,,0.6638121265435004,0.7113665389527458,0.7609603640792253,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.6204548813402653,,0.669511196559366,0.6794380587484036,0.6757023925413568,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.6204548813402653,,0.6666443951185166,0.6998722860791826,0.713411210192028,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.35887611749680715,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.6204548813402653,,0.6620567061794362,0.7151979565772669,0.7141559011921856,0.6964285714285714,0.6206896551724138,0.7777777777777778,0.40233989938361236,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.635899366334149,0.6759848455042248,0.030889086425304413,0.6204548813402653,,0.6553973709289728,0.6883780332056194,0.717697720250205,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6786576949620426,0.6613575252743324,0.03254902735352516,0.662383196875453,,0.6774211588512282,0.6257982120051084,0.6750882622207307,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6786576949620426,0.6613575252743324,0.03254902735352516,0.662383196875453,,0.6818264166701032,0.6270753512132823,0.6436734585378137,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6786576949620426,0.6613575252743324,0.03254902735352516,0.662383196875453,,0.6777327679512403,0.6270753512132823,0.6565519742746312,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6786576949620426,0.6613575252743324,0.03254902735352516,0.662383196875453,,0.6698447383069457,0.628352490421456,0.6579227466751472,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6786576949620426,0.6613575252743324,0.03254902735352516,0.662383196875453,,0.6791979539675135,0.51213282247765,0.5967665882904811,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755426940209549,0.6654496046946898,0.03850976750254631,0.6562878284603357,,0.6770628161381743,0.611749680715198,0.6208305475572904,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755426940209549,0.6654496046946898,0.03850976750254631,0.6562878284603357,,0.6799675446222191,0.5913154533844189,0.596185320006682,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755426940209549,0.6654496046946898,0.03850976750254631,0.6562878284603357,,0.6898886103815336,0.5530012771392081,0.5758766708961829,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755426940209549,0.6654496046946898,0.03850976750254631,0.6562878284603357,,0.7067909464184805,0.5300127713920817,0.5439694637912853,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,2002,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755426940209549,0.6654496046946898,0.03850976750254631,0.6562878284603357,,0.7491368337115302,0.44955300127713915,0.4940717773237115,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6951094798920886,0.6642005965004765,0.04053930193185806,0.674839835613966,,0.6555471902464879,0.735897435897436,0.8140119868528429,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6951094798920886,0.6642005965004765,0.04053930193185806,0.674839835613966,,0.6696620549167152,0.6256410256410256,0.7346065197573659,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6951094798920886,0.6642005965004765,0.04053930193185806,0.674839835613966,,0.6753743161371105,0.5858974358974358,0.6860286971755234,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6951094798920886,0.6642005965004765,0.04053930193185806,0.674839835613966,,0.6986451352006464,0.46923076923076923,0.5392099056039361,0.4642857142857143,0.5333333333333333,0.38461538461538464,-0.08268982305947231,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6951094798920886,0.6642005965004765,0.04053930193185806,0.674839835613966,,0.7047560026019711,0.46538461538461534,0.5233371225527375,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,2002,global,0.0
