outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6873007823819183,0.6702197919359933,0.6843704784524329,0.5357142857142857,0.6690023544868239,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6873007823819183,0.6702197919359933,0.6816070351412261,0.5595238095238095,0.6627598556108384,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6873007823819183,0.6702197919359933,0.6859643191648569,0.5132275132275133,0.6668464773946969,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6873007823819183,0.6702197919359933,0.7015938484633777,0.458994708994709,0.6222666542174697,0.47368421052631576,0.4444444444444444,0.5238095238095238,-0.030745589405179942,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6873007823819183,0.6702197919359933,0.6960229578343027,0.455026455026455,0.6267643581991419,0.38596491228070173,0.4166666666666667,0.3333333333333333,-0.24122532033850386,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7060924369747898,0.6578012220239351,0.6780512726812844,0.5806878306878307,0.7225581263739966,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7060924369747898,0.6578012220239351,0.6767488702392551,0.5873015873015873,0.7035552866223339,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7060924369747898,0.6578012220239351,0.6703236133616245,0.6917989417989417,0.8016119516405225,0.6491228070175439,0.6944444444444444,0.5714285714285714,0.2614157700812181,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7060924369747898,0.6578012220239351,0.6740700752572237,0.6574074074074073,0.7424835997092962,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3228286887543894,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,0.7060924369747898,0.6578012220239351,0.678131029412227,0.6124338624338624,0.7094763586788925,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,4,global,0.2
