outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777777,0.7636229181296053,0.1905774027109146,0.647777795791626,0.7272727272727273,0.8284632034632035,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.6804095978538327,22,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777777,0.7636229181296053,0.1905774027109146,0.647777795791626,0.6666666666666667,0.7785435524071889,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6837959979973063,22,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777777,0.7636229181296053,0.1905774027109146,0.647777795791626,0.4696969696969697,0.7347400371464542,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6876678598251956,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.705,0.6606755573608615,0.1887613981962204,0.7050000429153442,0.5454545454545454,0.6891233766233766,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.681726917446535,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.705,0.6606755573608615,0.1887613981962204,0.7050000429153442,0.6666666666666667,0.8110110848747213,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6708372968610792,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.705,0.6606755573608615,0.1887613981962204,0.7050000429153442,0.6818181818181819,0.8634772090654443,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6758919526511645,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5772222222222222,0.6636688414774868,0.15480373799800873,0.5772222280502319,0.3484848484848485,0.6721548950158576,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6825172843482621,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5772222222222222,0.6636688414774868,0.15480373799800873,0.5772222280502319,0.36363636363636365,0.6300586074650246,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6865314146927215,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5772222222222222,0.6636688414774868,0.15480373799800873,0.5772222280502319,0.3484848484848485,0.5652285845467664,0.6470588235294118,1.0,0.0,0.0,0.6870927932263184,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5605555555555556,0.6856024903161393,0.16379377245903015,0.5605555772781372,0.36363636363636365,0.7109994803176621,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.677579734014518,22,global,0.66
