outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.5366669334471226,,0.7065478716267511,0.5234567901234568,0.559012777727696,0.5263157894736842,1.0,0.0,0.0,4,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.5366669334471226,,0.7068593666329649,0.47037037037037044,0.5165614572390644,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,4,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.5366669334471226,,0.706454250936134,0.45555555555555555,0.5063988783517654,0.5087719298245614,0.9,0.07407407407407407,-0.04576043153224294,4,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.5366669334471226,,0.701443035740503,0.47654320987654325,0.5207339327692423,0.49122807017543857,0.9,0.037037037037037035,-0.12307213544953632,4,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5690758516845473,0.7003354641406743,0.0648178979754448,0.5366669334471226,,0.7000387080595999,0.4345679012345679,0.5202130603496533,0.5087719298245614,0.9333333333333333,0.037037037037037035,-0.06625386599999378,4,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.5775523213669658,,0.6812521022846353,0.5478927203065134,0.5931445960149618,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,4,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.5775523213669658,,0.6774624317430976,0.5900383141762452,0.6234314905111529,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,4,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.5775523213669658,,0.6627591294875763,0.6551724137931035,0.6602701231324111,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,4,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.5775523213669658,,0.6712367936718768,0.6730523627075351,0.6508359647290425,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,4,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5907632222849614,0.720838568584991,0.02642177976667881,0.5775523213669658,,0.7030273514311729,0.5862068965517242,0.5654859194629251,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,4,global,0.8
