outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,14,0.6773679895776961,0.5525210084033614,0.6980776559909515,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,55602,path,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,1,0.6957569479163864,0.6659663865546218,0.7454229837156089,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,55602,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,59,0.7120857378272283,0.5063025210084033,0.6250804722382803,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,55602,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,39,0.7268787545150432,0.6071428571428572,0.7350622566326648,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,55602,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,11,0.6718542098127166,0.611344537815126,0.703626755295624,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,5,0.6567576365214721,0.6470588235294118,0.7704086360441085,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,4,0.6977966215362048,0.5210084033613446,0.6711013582088359,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,55602,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,11,0.7415441906998069,0.5063025210084033,0.6461527521570796,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,55602,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,61,0.7100288543127331,0.48739495798319327,0.6072682980749133,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,55602,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,14,0.7282550328494136,0.38865546218487396,0.5781557892214891,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,55602,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,3,0.7131485260814123,0.5987394957983193,0.7275127093643736,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,55602,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,17,0.707744895882692,0.6113445378151261,0.7168856610401872,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,55602,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,4,0.7244232432104986,0.6092436974789915,0.7351053020007284,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,55602,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,9,0.676174628091229,0.5588235294117647,0.6465722737139935,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,9,0.6556549014862548,0.7142857142857143,0.8055240019162928,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,55602,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,11,0.6493887312311555,0.6323529411764706,0.756474532638665,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,55602,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,6,0.6943433159735904,0.5495689655172413,0.6468228559638523,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,path,0.6
