outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.616813186813187,0.6787853452439199,0.09265019744634628,0.02,0.6204395890235901,mean_retained_inner_models,,0.6787827376281449,0.648868778280543,0.7377715061894747,0.6266666666666667,0.7294117647058822,0.49230769230769234,0.2625795933272011,55602,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.616813186813187,0.6787853452439199,0.09265019744634628,0.02,0.6204395890235901,mean_retained_inner_models,,0.6779322572017772,0.6542986425339365,0.7442538022946443,0.5733333333333334,0.6705882352941177,0.4461538461538462,0.18613757091715075,55602,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.616813186813187,0.6787853452439199,0.09265019744634628,0.02,0.6204395890235901,mean_retained_inner_models,,0.6767371164231601,0.6361990950226244,0.7237959074083291,0.5733333333333334,0.6705882352941176,0.4461538461538462,0.18525403636986065,55602,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.616813186813187,0.6787853452439199,0.09265019744634628,0.02,0.6204395890235901,mean_retained_inner_models,,0.6778556419594719,0.6524886877828054,0.7368806202170735,0.5733333333333334,0.6470588235294117,0.4769230769230769,0.15124546315280643,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6728571428571429,0.7423104960604725,0.07934460043907166,0.02,0.6728571653366089,mean_retained_inner_models,,0.6940634967503081,0.5873303167420814,0.6787840257252806,0.52,0.4588235294117646,0.6000000000000001,0.0818202262380247,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6728571428571429,0.7423104960604725,0.07934460043907166,0.02,0.6728571653366089,mean_retained_inner_models,,0.6898529220881096,0.6171945701357465,0.7049814973469284,0.5533333333333333,0.49411764705882344,0.6307692307692309,0.1795021654001563,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6728571428571429,0.7423104960604725,0.07934460043907166,0.02,0.6728571653366089,mean_retained_inner_models,,0.6780991786619223,0.6253393665158371,0.6827503591667983,0.5733333333333333,0.5529411764705883,0.6,0.1861289401158583,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6728571428571429,0.7423104960604725,0.07934460043907166,0.02,0.6728571653366089,mean_retained_inner_models,,0.6785511301761832,0.6723981900452489,0.7389176327040329,0.5533333333333333,0.5176470588235295,0.6,0.15823232838409823,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6894505494505495,0.6765287133626403,0.05212358385324478,0.02,0.7008790969848633,mean_retained_inner_models,,0.6839381752355759,0.5927601809954751,0.6718214820395388,0.5599999999999999,0.5529411764705883,0.5692307692307693,0.1564276694365212,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6894505494505495,0.6765287133626403,0.05212358385324478,0.02,0.7008790969848633,mean_retained_inner_models,,0.6940914186955454,0.5257918552036198,0.6328139795663952,0.5533333333333333,0.5411764705882354,0.5692307692307692,0.099438559277186,55602,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6894505494505495,0.6765287133626403,0.05212358385324478,0.02,0.7008790969848633,mean_retained_inner_models,,0.6949105495531802,0.5339366515837104,0.6450210836473346,0.5333333333333333,0.5764705882352941,0.4769230769230769,0.035700345825269875,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6894505494505495,0.6765287133626403,0.05212358385324478,0.02,0.7008790969848633,mean_retained_inner_models,,0.67910431841883,0.6072398190045248,0.7195629055926649,0.5466666666666666,0.588235294117647,0.49230769230769234,0.10010215270699267,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7297802197802198,0.672020015724382,0.12895800173282623,0.02,0.7297801971435547,mean_retained_inner_models,,0.6661005714624942,0.6411764705882353,0.7264592244028238,0.606896551724138,0.8352941176470589,0.2833333333333333,0.15173073648759913,55602,global,0.25
