outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6690711462450594,0.671546285811197,0.04855652153491974,0.6754172444343567,0.6604938271604939,0.6685713420313025,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,0.6732367966799311,4,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6690711462450594,0.671546285811197,0.04855652153491974,0.6754172444343567,0.6234567901234569,0.634813694978913,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,0.6838147134891497,4,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6690711462450594,0.671546285811197,0.04855652153491974,0.6754172444343567,0.5975308641975309,0.6531045712674849,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,0.6852867584223817,4,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6690711462450594,0.671546285811197,0.04855652153491974,0.6754172444343567,0.5827160493827162,0.6249516202787672,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,0.684758255586244,4,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6690711462450594,0.671546285811197,0.04855652153491974,0.6754172444343567,0.5074074074074075,0.5457176058431611,0.45614035087719296,0.13333333333333333,0.8148148148148148,-0.0710010722691882,0.6949204219315939,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861942405420666,0.6548325545926064,0.066675566136837,0.6873297691345215,0.6104725415070243,0.6847652561396015,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6707595302895438,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861942405420666,0.6548325545926064,0.066675566136837,0.6873297691345215,0.5849297573435505,0.6666651481159638,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.682189925020748,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861942405420666,0.6548325545926064,0.066675566136837,0.6873297691345215,0.5772669220945084,0.6253869129921616,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6845396273540242,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861942405420666,0.6548325545926064,0.066675566136837,0.6873297691345215,0.5913154533844189,0.6189042485921044,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.67620498968176,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861942405420666,0.6548325545926064,0.066675566136837,0.6873297691345215,0.5683269476372925,0.570892550983161,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6869827453609868,4,global,0.4
