outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7284615384615385,0.6167437176278228,0.03372104838490486,0.738021969795227,0.6515837104072398,0.7542781493245889,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6523808330890858,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7284615384615385,0.6167437176278228,0.03372104838490486,0.738021969795227,0.4434389140271493,0.5719488594230744,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.7662847847429803,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7284615384615385,0.6167437176278228,0.03372104838490486,0.738021969795227,0.4796380090497737,0.5486371982458464,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.7350890556408103,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7284615384615385,0.6167437176278228,0.03372104838490486,0.738021969795227,0.4570135746606334,0.5816389881027408,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.7398445967968346,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7184615384615386,0.6248765902590782,0.08664233237504959,0.7330769300460815,0.6018099547511312,0.7297880330808719,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6821300931545305,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7184615384615386,0.6248765902590782,0.08664233237504959,0.7330769300460815,0.5701357466063348,0.6878277193283703,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,0.6832022517446427,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7184615384615386,0.6248765902590782,0.08664233237504959,0.7330769300460815,0.6380090497737556,0.7523249660597078,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,0.662385175281455,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7184615384615386,0.6248765902590782,0.08664233237504959,0.7330769300460815,0.6515837104072398,0.6889760537597647,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6460189849195408,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7712087912087912,0.6000556919713387,0.059051595628261566,0.7712087631225586,0.6108597285067874,0.7173863514854785,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6761818063691708,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7712087912087912,0.6000556919713387,0.059051595628261566,0.7712087631225586,0.6470588235294117,0.6508106911559596,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6545042543163215,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7712087912087912,0.6000556919713387,0.059051595628261566,0.7712087631225586,0.6108597285067874,0.6116883617550853,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6602882620047321,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7712087912087912,0.6000556919713387,0.059051595628261566,0.7712087631225586,0.6199095022624435,0.6528698757125053,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6724649304623027,22,global,0.25
