outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.6373799281133431,0.1265447586774826,0.7383333444595337,0.5606060606060607,0.6578324453324453,0.6470588235294118,1.0,0.0,0.0,0.6616495490761972,55602,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.6373799281133431,0.1265447586774826,0.7383333444595337,0.6818181818181819,0.8147227772227773,0.6470588235294118,1.0,0.0,0.0,0.6523722522056395,55602,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.6373799281133431,0.1265447586774826,0.7383333444595337,0.6060606060606061,0.6784700148336511,0.6470588235294118,1.0,0.0,0.0,0.6844793459347417,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222222,0.6806949391018937,0.2890085279941559,0.7172222137451172,0.5454545454545454,0.6808261183261183,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6832104986073556,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222222,0.6806949391018937,0.2890085279941559,0.7172222137451172,0.5606060606060606,0.7468382924265278,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6827927569806429,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222222,0.6806949391018937,0.2890085279941559,0.7172222137451172,0.5909090909090908,0.7990923514987687,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6859161232454745,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888889,0.632641709870746,0.02979353256523609,0.7238889336585999,0.6515151515151515,0.757466144966145,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6122422253236681,55602,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888889,0.632641709870746,0.02979353256523609,0.7238889336585999,0.6363636363636365,0.743001443001443,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6170642776264748,55602,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7238888888888889,0.632641709870746,0.02979353256523609,0.7238889336585999,0.7121212121212122,0.8088189588189588,0.7647058823529411,0.9090909090909091,0.5,0.46088240084927024,0.6243829290520857,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6572870579481005,0.10116605460643768,0.7444444894790649,0.6181818181818182,0.811699790108881,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6738084337937071,55602,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6572870579481005,0.10116605460643768,0.7444444894790649,0.4363636363636364,0.70249333999334,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6880833882171598,55602,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6572870579481005,0.10116605460643768,0.7444444894790649,0.5454545454545454,0.7088859372950282,0.75,0.8181818181818182,0.6,0.41818181818181815,0.6941416442439825,55602,global,0.0
