outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555555,2.0579326549676678,0.16139820218086243,0.35555553436279297,1.8085687370596495,0.41875,0.508277417027417,0.45,0.325,0.575,-0.0926461526898851,55602,global,0.0
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555555,2.0579326549676678,0.16139820218086243,0.35555553436279297,1.7856139756304654,0.3875,0.5064451520701521,0.4375,0.4,0.475,-0.12683740948338068,55602,global,0.0
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555555,2.0579326549676678,0.16139820218086243,0.35555553436279297,1.422985299615675,0.465625,0.5561957486957487,0.5125,0.375,0.65,0.028738357463110882,55602,global,0.0
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,1.297728761606076,0.07535922527313232,0.4841269552707672,1.101962346890348,0.5214285714285715,0.5389753104038818,0.4533333333333333,0.6,0.325,-0.07395891920668149,55602,global,0.0
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,1.297728761606076,0.07535922527313232,0.4841269552707672,1.3234082863551735,0.39285714285714285,0.4464067678353393,0.42666666666666664,0.48571428571428565,0.375,-0.13844124228990967,55602,global,0.0
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666666,1.297728761606076,0.07535922527313232,0.4841269552707672,0.9639749580973584,0.5821428571428571,0.5900394843251986,0.52,0.6285714285714286,0.425,0.06348906418026698,55602,global,0.0
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.48809523809523814,1.5866913788812937,0.09003652632236481,0.49365076422691345,1.8838268024524651,0.30357142857142855,0.4120271791700364,0.3866666666666666,0.3714285714285714,0.4,-0.2293578637614842,55602,global,0.0
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.48809523809523814,1.5866913788812937,0.09003652632236481,0.49365076422691345,1.7303412015659636,0.3357142857142857,0.4294570508856223,0.3466666666666667,0.45714285714285713,0.25,-0.29793683852781355,55602,global,0.0
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.48809523809523814,1.5866913788812937,0.09003652632236481,0.49365076422691345,2.127252975293574,0.1857142857142857,0.3585754721469008,0.26666666666666666,0.2857142857142857,0.25,-0.4676280638434506,55602,global,0.0
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5293650793650794,0.9706298539646634,0.11676649749279022,0.529365062713623,1.0850086842908864,0.3892857142857143,0.5704064685314686,0.4,0.35,0.45714285714285713,-0.1945009137388462,55602,global,0.0
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5293650793650794,0.9706298539646634,0.11676649749279022,0.529365062713623,0.852548203931381,0.4928571428571429,0.5827559940059939,0.4933333333333333,0.525,0.45714285714285713,-0.02302062890016554,55602,global,0.0
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5293650793650794,0.9706298539646634,0.11676649749279022,0.529365062713623,0.9092307786191715,0.4,0.5030532661782662,0.37333333333333335,0.35,0.4,-0.26494379974587673,55602,global,0.0
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4492063492063492,0.954531578306737,0.10071549564599991,0.4492063522338867,0.9744547735447247,0.48928571428571443,0.6063564213564214,0.4533333333333333,0.575,0.3142857142857142,-0.11307880977414542,55602,global,0.0
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4492063492063492,0.954531578306737,0.10071549564599991,0.4492063522338867,0.9235815707779291,0.48571428571428577,0.5896214896214895,0.5333333333333334,0.55,0.5142857142857142,0.06740895666566982,55602,global,0.0
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4492063492063492,0.954531578306737,0.10071549564599991,0.4492063522338867,0.8969242257515265,0.4678571428571428,0.5796482683982684,0.4666666666666666,0.35,0.6,-0.055079695670670684,55602,global,0.0
