outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,14,0.6967965373862864,0.476890756302521,0.6206535446007516,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,38,0.7335471961689548,0.4873949579831933,0.6373024470875271,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,clin,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,28,0.6725479954058926,0.5735294117647058,0.7345800585275738,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,5,0.6796924370925196,0.5819327731092436,0.6754126987078423,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,1,0.6580862927510392,0.6764705882352942,0.8027717763261958,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,3,0.7089154432011017,0.5483193277310925,0.6826879436954975,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,11,0.6722189653638391,0.5546218487394958,0.6857331160336994,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,clin,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,3,0.6713820497877925,0.6638655462184874,0.7663338115024101,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,clin,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,2,0.708485395998407,0.5483193277310925,0.7442745192682224,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,6,0.7052158637296277,0.5294117647058824,0.642634390658132,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,clin,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,4,0.6649034850911788,0.615546218487395,0.7730533137966759,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,clin,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,10,0.6895647140616252,0.5588235294117647,0.7073861903413615,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,clin,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,1,0.6888539715874914,0.5945378151260504,0.7543292435515052,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,clin,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocclin,3,0.6683463161812225,0.569327731092437,0.7158649854034812,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,clin,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocclin,1,0.7038237636365143,0.48109243697478987,0.6610519054022257,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,clin,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocclin,1,0.6948692401471179,0.6365546218487396,0.7535993825305912,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,22,clin,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,12,0.6716724899928346,0.569327731092437,0.685936014275978,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,18,0.679064232092938,0.5966386554621849,0.7448236179491504,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,clin,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,32,0.6543961516318976,0.6134453781512605,0.7159119844387983,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,clin,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,28,0.6620302699904325,0.6995798319327731,0.7691369786666489,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,clin,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,6,0.6648972777328699,0.6974789915966386,0.7925702360863018,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,clin,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,13,0.6737136267869366,0.7184873949579832,0.7827169333049773,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,22,clin,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,28,0.7404983170620678,0.5462184873949579,0.6433063447854525,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,13,0.6736488463302538,0.657563025210084,0.7354041602626669,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,clin,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,4,0.6696603669084297,0.661764705882353,0.7944036753713393,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,clin,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,24,0.6928572734423247,0.5651260504201681,0.6657972840750781,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,27,0.6755507674091419,0.6008403361344539,0.6806356242295114,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,clin,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,14,0.6728891162982287,0.6365546218487395,0.7488309294526028,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocclin,11,0.6396604157361632,0.6701680672268908,0.8112383482964568,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.6
