outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7944444444444445,0.6538727886357785,0.17620836198329926,0.7944444417953491,0.6982788286933018,0.49375,0.6116893523143523,0.5,0.65,0.35,-0.03747201487129766,22,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7944444444444445,0.6538727886357785,0.17620836198329926,0.7944444417953491,0.7130571761309422,0.396875,0.5669542957042958,0.45,0.575,0.325,-0.1555681987075468,22,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7944444444444445,0.6538727886357785,0.17620836198329926,0.7944444417953491,0.728821090129484,0.325,0.45620823620823625,0.4125,0.425,0.4,-0.18673806243482144,22,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.6705992063197883,0.20075443387031555,0.6063491702079773,0.7184640919940893,0.4321428571428571,0.47404920476349044,0.4666666666666667,0.6571428571428571,0.3,-0.025984200628538835,22,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.6705992063197883,0.20075443387031555,0.6063491702079773,0.7167369562566204,0.4607142857142857,0.5065505922648781,0.48,0.6857142857142857,0.3,-0.011580809325317357,22,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6063492063492063,0.6705992063197883,0.20075443387031555,0.6063491702079773,0.7135222817688216,0.4107142857142857,0.5075595039880754,0.4666666666666666,0.7428571428571428,0.225,-0.06238428132646673,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5984126984126984,0.6881209173766075,0.07930157333612442,0.6071428060531616,0.7018251288063441,0.41785714285714287,0.47473185544614116,0.48,0.34285714285714286,0.6,-0.08045456026020055,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5984126984126984,0.6881209173766075,0.07930157333612442,0.6071428060531616,0.7009069919098918,0.3892857142857143,0.4894965352108209,0.5066666666666667,0.34285714285714286,0.65,-8.476273226794006e-05,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5984126984126984,0.6881209173766075,0.07930157333612442,0.6071428060531616,0.695687053064226,0.475,0.5277410684553542,0.52,0.3142857142857143,0.7,0.01805375165465676,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6936507936507936,0.6903975759400438,0.0805232971906662,0.6936508417129517,0.8279291032702185,0.2892857142857143,0.46402084027084023,0.44000000000000006,0.675,0.17142857142857143,-0.1614874377796459,22,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6936507936507936,0.6903975759400438,0.0805232971906662,0.6936508417129517,0.8301267733015484,0.2785714285714286,0.4518181818181818,0.4533333333333333,0.725,0.14285714285714285,-0.1392098890831533,22,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6936507936507936,0.6903975759400438,0.0805232971906662,0.6936508417129517,0.8136787921074629,0.37142857142857144,0.500718795093795,0.48,0.75,0.17142857142857143,-0.07648776381335505,22,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6174603174603176,0.744335932906402,0.09216605871915817,0.6317460536956787,0.6879584442227629,0.5785714285714285,0.6812463924963923,0.5333333333333333,0.6,0.45714285714285713,0.05485570216006288,22,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6174603174603176,0.744335932906402,0.09216605871915817,0.6317460536956787,0.6917370567871587,0.5857142857142857,0.6842476273726273,0.5466666666666666,0.525,0.5714285714285714,0.07677254738692887,22,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6174603174603176,0.744335932906402,0.09216605871915817,0.6317460536956787,0.6908525838326816,0.5642857142857143,0.6366423853923854,0.5333333333333333,0.425,0.6571428571428571,0.09575327398159851,22,global,0.66
