outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6671921074094986,1.0118844818866302,0.023225223645567894,0.6721892952919006,2.222020496290574,0.4753086419753087,0.5241799323246965,0.4947368421052632,0.48666666666666664,0.5037037037037038,-0.00951817226991194,18473,global,0.4
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6671921074094986,1.0118844818866302,0.023225223645567894,0.6721892952919006,2.0871570284148477,0.45580246913580247,0.522262330318359,0.4666666666666667,0.42666666666666664,0.5111111111111111,-0.06429711867723575,18473,global,0.4
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6671921074094986,1.0118844818866302,0.023225223645567894,0.6721892952919006,2.0823377534215246,0.41753086419753094,0.4906509471591837,0.44210526315789467,0.44666666666666666,0.437037037037037,-0.11655621295856759,18473,global,0.4
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6671921074094986,1.0118844818866302,0.023225223645567894,0.6721892952919006,1.8554769507002593,0.425679012345679,0.5073411366378171,0.45614035087719296,0.5,0.40740740740740733,-0.0926254479401121,18473,global,0.4
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6671921074094986,1.0118844818866302,0.023225223645567894,0.6721892952919006,1.6388778127519608,0.45555555555555555,0.5400189553896454,0.47368421052631576,0.4333333333333333,0.5185185185185185,-0.0484591384621888,18473,global,0.4
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5610499403977665,0.973652718055584,0.04683231934905052,0.5610498785972595,0.8643079718246014,0.7049808429118775,0.7026555063024056,0.6607142857142858,0.7034482758620689,0.6148148148148149,0.3207927783086884,18473,global,0.4
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5610499403977665,0.973652718055584,0.04683231934905052,0.5610498785972595,0.9230919494542229,0.6730523627075351,0.6760715951807171,0.6392857142857142,0.6551724137931034,0.6222222222222223,0.27759811635177956,18473,global,0.4
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5610499403977665,0.973652718055584,0.04683231934905052,0.5610498785972595,0.9060629910741594,0.6286079182630907,0.6482544208260247,0.6357142857142858,0.6137931034482758,0.6592592592592592,0.2737926809839367,18473,global,0.4
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5610499403977665,0.973652718055584,0.04683231934905052,0.5610498785972595,0.9451012483130402,0.5494252873563219,0.6019656672892442,0.5607142857142857,0.5172413793103448,0.6074074074074074,0.12536772681397984,18473,global,0.4
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5610499403977665,0.973652718055584,0.04683231934905052,0.5610498785972595,0.8258339130050206,0.6081736909323117,0.6517772665465756,0.5678571428571428,0.47586206896551725,0.6666666666666666,0.14497695465319899,18473,global,0.4
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5958011794968316,1.8264686903242295,0.06887517869472504,0.5981648564338684,1.9708416828180901,0.6196679438058748,0.6731147058893109,0.5571428571428572,0.46896551724137936,0.6518518518518519,0.1219564657447146,18473,global,0.4
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5958011794968316,1.8264686903242295,0.06887517869472504,0.5981648564338684,1.6902324828601216,0.6503192848020435,0.7246228399324635,0.5892857142857142,0.5172413793103449,0.6666666666666666,0.18662026058027165,18473,global,0.4
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5958011794968316,1.8264686903242295,0.06887517869472504,0.5981648564338684,1.558166239451113,0.5754789272030651,0.6959312179705683,0.5428571428571429,0.48275862068965514,0.6074074074074074,0.09059013682503601,18473,global,0.4
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5958011794968316,1.8264686903242295,0.06887517869472504,0.5981648564338684,1.4400406197329871,0.6232439335887612,0.7214828961162565,0.5857142857142856,0.5448275862068966,0.6296296296296295,0.17582228751466086,18473,global,0.4
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5958011794968316,1.8264686903242295,0.06887517869472504,0.5981648564338684,1.745911573579648,0.5335887611749681,0.5755880605242993,0.5214285714285714,0.38620689655172413,0.6666666666666667,0.05503122678349681,18473,global,0.4
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6164784490871448,1.2989327239421244,0.025712842121720314,0.616478443145752,1.7982204168087796,0.5977011494252874,0.6649010708766334,0.5785714285714285,0.5793103448275861,0.5777777777777777,0.15735529597176012,18473,global,0.4
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6164784490871448,1.2989327239421244,0.025712842121720314,0.616478443145752,1.6963453541676272,0.6022988505747127,0.6339082320460456,0.5464285714285714,0.5103448275862069,0.5851851851851851,0.09571446749900296,18473,global,0.4
4,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6164784490871448,1.2989327239421244,0.025712842121720314,0.616478443145752,1.5091399139732917,0.5803320561941252,0.5937222764431812,0.55,0.5379310344827586,0.562962962962963,0.10153159355460346,18473,global,0.4
4,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6164784490871448,1.2989327239421244,0.025712842121720314,0.616478443145752,1.3606301018882727,0.5422733077905492,0.5906647546350635,0.5214285714285715,0.496551724137931,0.548148148148148,0.045193298070989804,18473,global,0.4
4,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6164784490871448,1.2989327239421244,0.025712842121720314,0.616478443145752,1.2248104126834947,0.5315453384418902,0.5828721986631462,0.4892857142857143,0.45517241379310336,0.5259259259259259,-0.018882042189752524,18473,global,0.4
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5617557563209737,0.9628030734700894,0.015056940726935863,0.5653365850448608,1.0627418878068393,0.6297435897435898,0.6369346875838043,0.5892857142857143,0.5399999999999999,0.6461538461538462,0.18603986818969756,18473,global,0.4
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5617557563209737,0.9628030734700894,0.015056940726935863,0.5653365850448608,0.9062176000875235,0.6771794871794871,0.6706879810009677,0.6392857142857142,0.6133333333333334,0.6692307692307693,0.2827308398854043,18473,global,0.4
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5617557563209737,0.9628030734700894,0.015056940726935863,0.5653365850448608,0.8659526560220108,0.6641025641025642,0.6635498398740396,0.625,0.5933333333333333,0.6615384615384615,0.25561488821600425,18473,global,0.4
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5617557563209737,0.9628030734700894,0.015056940726935863,0.5653365850448608,0.8500332571471887,0.6666666666666667,0.6524495935859298,0.6,0.5466666666666666,0.6615384615384616,0.20952346107396425,18473,global,0.4
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5617557563209737,0.9628030734700894,0.015056940726935863,0.5653365850448608,0.864133623045619,0.6548717948717948,0.6621770968526973,0.6035714285714285,0.52,0.7,0.22300640210533684,18473,global,0.4
