outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7788358446827007,0.6514768687347892,0.6733710930211256,0.6574074074074074,0.8191043088009801,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,22,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7788358446827007,0.6514768687347892,0.6733892577724323,0.6574074074074074,0.7892836167979592,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,22,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7788358446827007,0.6514768687347892,0.6724717550257485,0.6706349206349206,0.8026632000450237,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,22,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7788358446827007,0.6514768687347892,0.6706442253696253,0.6838624338624338,0.8063020417692623,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,22,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7788358446827007,0.6514768687347892,0.6693510638056295,0.6997354497354498,0.8080653435043322,0.5964912280701754,0.8333333333333334,0.19047619047619047,0.030196922083938704,22,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7682736887858591,0.6618790941477568,0.6818801466473524,0.6150793650793651,0.7813852932708084,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,22,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7682736887858591,0.6618790941477568,0.6833701164367167,0.6190476190476191,0.7966594712984906,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,22,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7682736887858591,0.6618790941477568,0.6851533071132505,0.6481481481481481,0.8002805250879045,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7682736887858591,0.6618790941477568,0.6867180622393891,0.6468253968253967,0.7974929141482259,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7682736887858591,0.6618790941477568,0.6880167592366919,0.6574074074074074,0.7889068566732392,0.631578947368421,0.6666666666666666,0.5714285714285714,0.2326210525996177,22,radio_report,0.0
