outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6752747252747253,0.659949337348067,0.06236590817570686,0.02,0.6752747297286987,outer_refit_model,19,0.6684602552994665,0.6018099547511313,0.6585228440215651,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,4,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6752747252747253,0.659949337348067,0.06236590817570686,0.02,0.6752747297286987,outer_refit_model,19,0.6543792300128886,0.67420814479638,0.6755380767360846,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,4,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6752747252747253,0.659949337348067,0.06236590817570686,0.02,0.6752747297286987,outer_refit_model,19,0.6461922348479396,0.7104072398190044,0.690616281066108,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,4,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6752747252747253,0.659949337348067,0.06236590817570686,0.02,0.6752747297286987,outer_refit_model,19,0.6392551957235806,0.6832579185520362,0.7555494589342466,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,4,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7294505494505495,0.6577494301367508,0.04179958626627922,0.02,0.7473626732826233,outer_refit_model,14,0.7136531655951185,0.4796380090497738,0.6479517326202497,0.43333333333333335,0.47058823529411764,0.38461538461538464,-0.1438234930593239,4,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7294505494505495,0.6577494301367508,0.04179958626627922,0.02,0.7473626732826233,outer_refit_model,14,0.7244177372733852,0.47058823529411764,0.6203662320168464,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,4,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7294505494505495,0.6577494301367508,0.04179958626627922,0.02,0.7473626732826233,outer_refit_model,14,0.7120433425457928,0.497737556561086,0.6432469096091387,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,4,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.7294505494505495,0.6577494301367508,0.04179958626627922,0.02,0.7473626732826233,outer_refit_model,14,0.7548458323844752,0.40271493212669685,0.5691544521475453,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,4,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7202197802197803,0.643508076528577,0.07396462559700012,0.02,0.7202197909355164,outer_refit_model,11,0.6685457539094489,0.5701357466063348,0.7112530487043326,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,4,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7202197802197803,0.643508076528577,0.07396462559700012,0.02,0.7202197909355164,outer_refit_model,11,0.6721119833075793,0.5791855203619909,0.7099200198305058,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,4,global,0.25
3,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7202197802197803,0.643508076528577,0.07396462559700012,0.02,0.7202197909355164,outer_refit_model,11,0.7015196764110397,0.5791855203619909,0.6918402223446842,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,4,global,0.25
3,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7202197802197803,0.643508076528577,0.07396462559700012,0.02,0.7202197909355164,outer_refit_model,11,0.7654889281891233,0.5203619909502262,0.6459165920757357,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,4,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6967832167832169,0.6511378310802398,0.126607283949852,0.02,0.6967832446098328,outer_refit_model,18,0.6507766067440852,0.8284313725490197,0.8624344519513888,0.6206896551724138,0.4117647058823529,0.9166666666666666,0.3619137456499585,4,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6967832167832169,0.6511378310802398,0.126607283949852,0.02,0.6967832446098328,outer_refit_model,18,0.6429977411523828,0.7990196078431373,0.8567709728436372,0.7241379310344828,0.6470588235294118,0.8333333333333334,0.47575057789562814,4,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6967832167832169,0.6511378310802398,0.126607283949852,0.02,0.6967832446098328,outer_refit_model,18,0.6558517475007686,0.6421568627450981,0.7594589993694852,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,4,global,0.25
4,test_outer,global,0.75,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6967832167832169,0.6511378310802398,0.126607283949852,0.02,0.6967832446098328,outer_refit_model,18,0.661360005732962,0.607843137254902,0.7099138294632502,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,4,global,0.25
5,test_outer,global,0.0,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6855744255744256,0.6502047183376443,0.07010313868522644,0.02,0.6951048970222473,outer_refit_model,12,0.6984325275858557,0.5245098039215685,0.6373192121662087,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,4,global,0.25
5,test_outer,global,0.25,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6855744255744256,0.6502047183376443,0.07010313868522644,0.02,0.6951048970222473,outer_refit_model,12,0.7082731944804671,0.4803921568627451,0.6111348287682289,0.4482758620689655,0.4117647058823529,0.5,-0.08738275920531945,4,global,0.25
5,test_outer,global,0.5,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6855744255744256,0.6502047183376443,0.07010313868522644,0.02,0.6951048970222473,outer_refit_model,12,0.6566620245885572,0.5294117647058824,0.6675952296915455,0.4827586206896552,0.35294117647058826,0.6666666666666666,0.020317398889287453,4,global,0.25
5,test_outer,global,0.75,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6855744255744256,0.6502047183376443,0.07010313868522644,0.02,0.6951048970222473,outer_refit_model,12,0.6936679861717784,0.5294117647058822,0.6638791478585648,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,4,global,0.25
