outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.7420814479638009,0.7063152072423172,0.6,1.0,0.07692307692307693,0.2123507433382009,0.65707858341768,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.6877828054298643,0.6783021616612948,0.5666666666666667,1.0,0.0,0.0,0.6714359754092156,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.6877828054298643,0.6815483479294221,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6813060680947335,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7187912087912088,0.6459298097874615,0.05510570853948593,0.7305494546890259,0.7013574660633484,0.7256357376219658,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6727290779361199,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.7782805429864253,0.8512743356861004,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6401707292608873,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.7194570135746606,0.822127787646793,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6496533199856422,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.5701357466063348,0.7141054594514802,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6746327696749135,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.709010989010989,0.6397628746095515,0.09578774124383926,0.7090109586715698,0.6968325791855203,0.7968240371524797,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6635318219222245,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.6199095022624435,0.7239355450689412,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6701657692498529,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8204395604395603,0.6157299981478379,0.07370210438966751,0.8204395174980164,0.6425339366515836,0.7559705419371174,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6658189111737938,2002,global,0.0
