outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6231978166760775,0.6732414462646886,0.06413909792900085,0.6336532831192017,0.6847802471500375,0.5758024691358024,0.5913981435202065,0.5263157894736843,0.6,0.4444444444444445,0.04484565338604834,55602,global,0.2
1,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6231978166760775,0.6732414462646886,0.06413909792900085,0.6336532831192017,0.6951291250076015,0.5706172839506174,0.5453171662261689,0.5649122807017544,0.6333333333333334,0.4888888888888888,0.12391713714261374,55602,global,0.2
1,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6231978166760775,0.6732414462646886,0.06413909792900085,0.6336532831192017,0.7019850688787644,0.5476543209876544,0.5372430532411835,0.5578947368421052,0.6399999999999999,0.4666666666666666,0.10894403494470402,55602,global,0.2
1,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6231978166760775,0.6732414462646886,0.06413909792900085,0.6336532831192017,0.7075991128825863,0.54320987654321,0.5431580109864135,0.5508771929824562,0.6599999999999999,0.4296296296296296,0.09586081704371804,55602,global,0.2
1,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6231978166760775,0.6732414462646886,0.06413909792900085,0.6336532831192017,0.7177016927520239,0.5229629629629631,0.5357923219177536,0.5263157894736842,0.6599999999999999,0.37777777777777777,0.04849833234033848,55602,global,0.2
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6058065123282514,0.6792027011574232,0.08044641464948654,0.6152957677841187,0.6756710879634907,0.6362707535121329,0.6473475879716174,0.5964285714285713,0.7379310344827585,0.4444444444444445,0.19002173096766067,55602,global,0.2
2,test_outer,global,0.2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6058065123282514,0.6792027011574232,0.08044641464948654,0.6152957677841187,0.6820707435988609,0.611749680715198,0.6350922635961658,0.5642857142857143,0.710344827586207,0.40740740740740733,0.12377833540516898,55602,global,0.2
2,test_outer,global,0.4,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6058065123282514,0.6792027011574232,0.08044641464948654,0.6152957677841187,0.6676942106855549,0.634227330779055,0.6598452041328471,0.5928571428571427,0.6620689655172414,0.5185185185185185,0.1860290282985058,55602,global,0.2
2,test_outer,global,0.6,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6058065123282514,0.6792027011574232,0.08044641464948654,0.6152957677841187,0.6882940001109727,0.5592592592592593,0.585478221776028,0.5464285714285715,0.6068965517241379,0.4814814814814815,0.09426721745187647,55602,global,0.2
2,test_outer,global,0.8,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6058065123282514,0.6792027011574232,0.08044641464948654,0.6152957677841187,0.7054163422151483,0.49067688378033203,0.5657564380141857,0.48571428571428577,0.6068965517241379,0.3555555555555555,-0.05423937890395415,55602,global,0.2
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6124427504862288,0.6772842931144258,0.04658922925591469,0.6124427914619446,0.6594198391007107,0.6715197956577267,0.6634949322155003,0.6142857142857142,0.7931034482758619,0.4222222222222222,0.23698737511184068,55602,global,0.2
3,test_outer,global,0.2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6124427504862288,0.6772842931144258,0.04658922925591469,0.6124427914619446,0.6614746972320096,0.6475095785440612,0.6505862083095779,0.6035714285714285,0.7586206896551724,0.437037037037037,0.20943573121447515,55602,global,0.2
3,test_outer,global,0.4,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6124427504862288,0.6772842931144258,0.04658922925591469,0.6124427914619446,0.6972251698518539,0.5213282247765006,0.5392057869631769,0.5428571428571429,0.6827586206896552,0.3925925925925925,0.0803814860553679,55602,global,0.2
3,test_outer,global,0.6,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6124427504862288,0.6772842931144258,0.04658922925591469,0.6124427914619446,0.7070221334938079,0.48888888888888893,0.529168467873212,0.5357142857142858,0.703448275862069,0.3555555555555555,0.063100877268595,55602,global,0.2
3,test_outer,global,0.8,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6124427504862288,0.6772842931144258,0.04658922925591469,0.6124427914619446,0.7067911958974966,0.5148148148148148,0.5355878835784933,0.5321428571428571,0.8551724137931036,0.18518518518518517,0.08374713950072912,55602,global,0.2
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375352907961604,0.6742373315395307,0.06004258990287781,0.6375352740287781,0.674611245932405,0.6232439335887612,0.6526117817385555,0.5642857142857143,0.47586206896551725,0.6592592592592592,0.1369805582547643,55602,global,0.2
4,test_outer,global,0.2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375352907961604,0.6742373315395307,0.06004258990287781,0.6375352740287781,0.6617169067034047,0.6577266922094508,0.6424717174463417,0.5857142857142857,0.5586206896551724,0.6148148148148149,0.17367414659224523,55602,global,0.2
4,test_outer,global,0.4,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375352907961604,0.6742373315395307,0.06004258990287781,0.6375352740287781,0.6719763655496623,0.6288633461047255,0.6304948439237056,0.6035714285714286,0.6413793103448275,0.562962962962963,0.20652195528354317,55602,global,0.2
4,test_outer,global,0.6,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375352907961604,0.6742373315395307,0.06004258990287781,0.6375352740287781,0.7095794062876574,0.5135376756066412,0.5558680160354094,0.525,0.6689655172413793,0.37037037037037035,0.042718140648990724,55602,global,0.2
