outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7306593406593407,0.6253745941280764,0.06092551723122597,0.02,0.7404395341873169,mean_retained_inner_models,,0.7287534949558888,0.5665158371040724,0.6118152851863711,0.5933333333333334,0.7411764705882353,0.4,0.14455791788951594,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7306593406593407,0.6253745941280764,0.06092551723122597,0.02,0.7404395341873169,mean_retained_inner_models,,0.7455964870728053,0.5330316742081449,0.5991686978606395,0.5533333333333333,0.7882352941176471,0.24615384615384617,0.05340680921174734,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7306593406593407,0.6253745941280764,0.06092551723122597,0.02,0.7404395341873169,mean_retained_inner_models,,0.7639247201966268,0.48416289592760176,0.5624149515925329,0.5666666666666667,0.8941176470588236,0.13846153846153847,0.031383224394908496,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7306593406593407,0.6253745941280764,0.06092551723122597,0.02,0.7404395341873169,mean_retained_inner_models,,0.7361896324376479,0.46877828054298637,0.5575188082821791,0.5666666666666667,0.9529411764705882,0.06153846153846154,0.025374828677199385,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6645054945054945,0.6773377569452329,0.06980279088020325,0.02,0.6735164523124695,mean_retained_inner_models,,0.6286673326615555,0.7076923076923078,0.8149735190606174,0.6266666666666666,0.6235294117647058,0.6307692307692307,0.2619938446302878,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6645054945054945,0.6773377569452329,0.06980279088020325,0.02,0.6735164523124695,mean_retained_inner_models,,0.6534868431069073,0.6642533936651585,0.7884049278386531,0.5599999999999999,0.6588235294117647,0.43076923076923085,0.0916248336612164,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6645054945054945,0.6773377569452329,0.06980279088020325,0.02,0.6735164523124695,mean_retained_inner_models,,0.6710854571824665,0.607239819004525,0.7433963910204754,0.5333333333333333,0.6352941176470589,0.4,0.023342240783966926,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6645054945054945,0.6773377569452329,0.06980279088020325,0.02,0.6735164523124695,mean_retained_inner_models,,0.6767555585308164,0.6081447963800906,0.7329602961335141,0.52,0.6352941176470589,0.36923076923076925,0.01845897714262784,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7080219780219781,0.6670469988001516,0.06145854294300079,0.02,0.7080219984054565,mean_retained_inner_models,,0.6746337442805765,0.6524886877828054,0.7287814007756396,0.5533333333333333,0.5882352941176471,0.5076923076923077,0.1085717696832875,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7080219780219781,0.6670469988001516,0.06145854294300079,0.02,0.7080219984054565,mean_retained_inner_models,,0.6547093825083554,0.6850678733031674,0.7787232263564514,0.5799999999999998,0.5764705882352941,0.5846153846153846,0.19500058002653375,2002,global,0.5
