outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,1.4361407612617658,0.5871604938271605,0.6456233320442847,0.5473684210526315,0.6,0.48888888888888893,0.0895020277219996,22,global,0.0
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,1.4131476884630336,0.5446913580246914,0.6377641372260886,0.4947368421052632,0.49333333333333335,0.4962962962962963,-0.01047068573510591,22,global,0.0
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,1.392073010531807,0.5580246913580247,0.6379946093213283,0.543859649122807,0.5133333333333333,0.5777777777777778,0.0915425071227553,22,global,0.0
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,1.173675452274086,0.6325925925925927,0.6908643851254432,0.5894736842105264,0.5333333333333334,0.6518518518518518,0.18646542391009274,22,global,0.0
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,1.009344712730408,0.6138271604938272,0.6769966103170992,0.5719298245614035,0.5599999999999999,0.5851851851851851,0.14568834396601799,22,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,1.1333741698761082,0.5287356321839081,0.5891741834545519,0.49642857142857144,0.46896551724137925,0.5259259259259259,-0.0050484576801872625,22,global,0.0
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,1.0219815735466131,0.5680715197956576,0.6062972061212405,0.5607142857142857,0.5172413793103449,0.6074074074074074,0.12571106131950088,22,global,0.0
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,0.9551856311086864,0.579565772669221,0.5928295425006264,0.575,0.503448275862069,0.6518518518518518,0.15770383656913586,22,global,0.0
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,0.9724108624843597,0.5519795657726692,0.5933646096637665,0.5321428571428571,0.4413793103448276,0.6296296296296297,0.07262328172501094,22,global,0.0
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,0.9560838289191892,0.5399744572158365,0.5821495708043851,0.5250000000000001,0.44827586206896547,0.6074074074074074,0.056320688909948756,22,global,0.0
