outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.37777777777777777,0.8195307571378946,0.17795130610466003,0.38333335518836975,0.7059912184033064,0.490625,0.6283455433455434,0.45,0.65,0.25,-0.12217503628878992,4,global,0.33
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.37777777777777777,0.8195307571378946,0.17795130610466003,0.38333335518836975,0.7668203245346914,0.3375,0.48434225496725497,0.3375,0.35,0.325,-0.3284184617549685,4,global,0.33
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.37777777777777777,0.8195307571378946,0.17795130610466003,0.38333335518836975,0.716043443728773,0.434375,0.5270564158064158,0.4375,0.35,0.525,-0.12251252347843153,4,global,0.33
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.32222222222222224,0.8126509277399021,0.051520101726055145,0.34087303280830383,0.7018787000588972,0.5178571428571429,0.5545204002346859,0.5199999999999999,0.45714285714285713,0.575,0.03149499394456644,4,global,0.33
2,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.32222222222222224,0.8126509277399021,0.051520101726055145,0.34087303280830383,0.7245207115860878,0.5142857142857142,0.5753411667697381,0.49333333333333335,0.48571428571428565,0.5,-0.018207005465787972,4,global,0.33
2,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.32222222222222224,0.8126509277399021,0.051520101726055145,0.34087303280830383,0.7294329858119281,0.45178571428571423,0.48676513962228246,0.5066666666666666,0.3142857142857142,0.675,-0.010528024818771953,4,global,0.33
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,0.7784289405442422,0.1661253422498703,0.4206348955631256,0.7211830530239288,0.43571428571428567,0.5209598338169767,0.4933333333333333,0.2857142857142857,0.675,-0.031496905512900866,4,global,0.33
3,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,0.7784289405442422,0.1661253422498703,0.4206348955631256,0.7812399675978672,0.42857142857142855,0.5199333999333999,0.44000000000000006,0.42857142857142855,0.45,-0.12123196263105754,4,global,0.33
3,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.41349206349206347,0.7784289405442422,0.1661253422498703,0.4206348955631256,0.7525804190350692,0.39999999999999997,0.4739608011036582,0.43999999999999995,0.3714285714285714,0.5,-0.14218476398480456,4,global,0.33
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4996031746031746,0.7730032576986424,0.08333710581064224,0.49960318207740784,0.737607912232099,0.3142857142857143,0.48762626262626263,0.3466666666666666,0.375,0.3142857142857143,-0.31372145448274324,4,global,0.33
4,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4996031746031746,0.7730032576986424,0.08333710581064224,0.49960318207740784,0.7484012901616738,0.49642857142857133,0.6234767316017316,0.4666666666666667,0.375,0.5714285714285714,-0.05883486934377008,4,global,0.33
4,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4996031746031746,0.7730032576986424,0.08333710581064224,0.49960318207740784,0.755506983667293,0.3535714285714286,0.5637398018648019,0.36,0.375,0.3428571428571428,-0.28632967869639814,4,global,0.33
5,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4416666666666667,0.7488103790394455,0.1428329050540924,0.4611111283302307,0.7279963585971749,0.4625,0.5609101315351316,0.49333333333333335,0.35,0.6571428571428571,0.005040555509327513,4,global,0.33
5,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4416666666666667,0.7488103790394455,0.1428329050540924,0.4611111283302307,0.8172042533796878,0.46607142857142864,0.5720033438783438,0.44000000000000006,0.25,0.6571428571428571,-0.08553671539936433,4,global,0.33
5,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4416666666666667,0.7488103790394455,0.1428329050540924,0.4611111283302307,0.7378107689408998,0.4553571428571429,0.5718931762681763,0.48,0.25,0.7428571428571429,-0.003260654389104262,4,global,0.33
