outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.69563645289186,0.5093827160493827,0.5549974182878856,0.512280701754386,0.5533333333333333,0.4666666666666666,0.023565123324117098,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.6867295284343115,0.5488888888888889,0.5897609602259372,0.543859649122807,0.5066666666666666,0.5851851851851851,0.09209741574838848,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.6822050408149071,0.5738271604938272,0.6119860201450965,0.5403508771929825,0.4733333333333333,0.6148148148148148,0.08560986786787605,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.6836408950013956,0.5745679012345679,0.6352915234758141,0.5403508771929825,0.4533333333333333,0.6370370370370371,0.08685961067425343,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7321914800175671,0.6512932969932953,0.016026651486754417,0.7321914434432983,0.6970478555116837,0.5056790123456791,0.5497489440151077,0.48771929824561394,0.40666666666666673,0.5777777777777778,-0.031941479203233716,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6746623646702629,0.6413793103448275,0.6983501175540435,0.5678571428571428,0.689655172413793,0.437037037037037,0.13522800455964745,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6762889597744008,0.6250319284802043,0.6784419239701658,0.5571428571428572,0.6551724137931034,0.45185185185185184,0.14318672479130026,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6792810662599488,0.6102171136653896,0.6522345535441734,0.5392857142857143,0.6413793103448275,0.4296296296296296,0.06840146488549803,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6821772373507964,0.5956577266922094,0.6322082343285935,0.5464285714285715,0.6275862068965516,0.45925925925925914,0.10104771512521657,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6275817177991092,0.6766961603580451,0.08517993986606598,0.6462199687957764,0.6832412680032921,0.6132822477650064,0.6301801548654281,0.5464285714285715,0.6206896551724138,0.4666666666666666,0.10969316052652944,2002,global,0.0
