outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7943956043956044,0.5614606450190867,0.10686802119016647,0.7943956255912781,0.6696832579185521,0.8045051488476835,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6702379144765599,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7943956043956044,0.5614606450190867,0.10686802119016647,0.7943956255912781,0.5746606334841629,0.6777401910394237,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.6812443356292758,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7943956043956044,0.5614606450190867,0.10686802119016647,0.7943956255912781,0.5610859728506787,0.6916228771801527,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6818215654321728,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7943956043956044,0.5614606450190867,0.10686802119016647,0.7943956255912781,0.6515837104072398,0.7354141320950645,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6587527204539811,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252748,0.6358375396337436,0.06998421996831894,0.719560444355011,0.751131221719457,0.8080546774620279,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6197147264804722,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252748,0.6358375396337436,0.06998421996831894,0.719560444355011,0.6923076923076923,0.7479181966579527,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6426612043124739,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252748,0.6358375396337436,0.06998421996831894,0.719560444355011,0.7420814479638009,0.7931144961350515,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6303097137428093,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7047252747252748,0.6358375396337436,0.06998421996831894,0.719560444355011,0.7782805429864253,0.8195942346570648,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6226996503597914,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6814285714285714,0.6476411980488821,0.04725709185004234,0.699010968208313,0.8190045248868778,0.8663611647867704,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.5911249042609211,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6814285714285714,0.6476411980488821,0.04725709185004234,0.699010968208313,0.7375565610859728,0.8221193422750517,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6223845712133744,18473,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6814285714285714,0.6476411980488821,0.04725709185004234,0.699010968208313,0.6968325791855203,0.817238839609056,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6424598959681005,18473,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6814285714285714,0.6476411980488821,0.04725709185004234,0.699010968208313,0.6199095022624435,0.7216204794170319,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6580248052093151,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.73000999000999,0.6188391625062819,0.10892194509506226,0.730009913444519,0.7156862745098038,0.778695499935507,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6234522191884013,18473,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.73000999000999,0.6188391625062819,0.10892194509506226,0.730009913444519,0.6225490196078433,0.7286245817098811,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6777451294806978,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.73000999000999,0.6188391625062819,0.10892194509506226,0.730009913444519,0.6764705882352942,0.7710523597231627,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6547649300480494,18473,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.73000999000999,0.6188391625062819,0.10892194509506226,0.730009913444519,0.6029411764705883,0.7104083452384958,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6673788992330411,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7353146853146854,0.607056151467176,0.06033923104405403,0.7538561820983887,0.6029411764705882,0.7533243937253006,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.6723048765854205,18473,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7353146853146854,0.607056151467176,0.06033923104405403,0.7538561820983887,0.6568627450980392,0.7511478645935029,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6395421168541401,18473,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7353146853146854,0.607056151467176,0.06033923104405403,0.7538561820983887,0.7254901960784315,0.8169272456781799,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,0.6374578818025376,18473,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7353146853146854,0.607056151467176,0.06033923104405403,0.7538561820983887,0.553921568627451,0.6841491624896224,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,0.7045307251802373,18473,global,0.0
