outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6882037469132919,0.5767195767195769,0.6727433923978403,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,global,0.0
1,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6975328873709925,0.5555555555555555,0.6490558154643372,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.7022850306892008,0.5357142857142857,0.6304871135375598,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,2002,global,0.0
1,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6922704001146192,0.5714285714285714,0.6586814790587984,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6894575840173223,0.5992063492063493,0.6942711858372315,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6964123111587686,0.5740740740740742,0.6832679791735158,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6889807758525068,0.615079365079365,0.7384421997006304,0.5789473684210527,0.5277777777777778,0.6666666666666666,0.18831673510672714,2002,global,0.0
1,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6982700022406767,0.5595238095238095,0.6891983656005062,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.71461441465046,0.5052910052910053,0.6433486595427661,0.49122807017543857,0.4722222222222222,0.5238095238095238,-0.003833697551901968,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6777151978317644,0.5659863945578232,0.6849339510428896,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,global,0.0
2,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6810853788918712,0.529251700680272,0.6648649934692852,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6762873341697021,0.5591836734693878,0.6928077540126212,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,2002,global,0.0
2,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6728326131589534,0.5768707482993197,0.698441427032459,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6847749396943357,0.5210884353741496,0.6411064851575717,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,global,0.0
