outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,4,0.6280481536563307,0.7163865546218487,0.7939500332241334,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,2002,path,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,21,0.7031056350704089,0.6281512605042017,0.6754452562010959,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,33,0.6485807920986513,0.6743697478991597,0.7158271701513189,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,2002,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,15,0.6593141287854329,0.7079831932773109,0.7425587070439247,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,24,0.6500243937482418,0.6260504201680672,0.7080339088988076,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,15,0.6515188472982957,0.6722689075630253,0.7202486932643005,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,2002,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,9,0.6573155738370303,0.6638655462184875,0.7875708020225551,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,9,0.6623960735288981,0.6218487394957983,0.7208612089158799,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,49,0.690146877919137,0.6365546218487396,0.7268436042324696,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.7184265482616567,0.4852941176470589,0.6093478024347533,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,path,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,20,0.7394818377588098,0.46428571428571425,0.591750508978468,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,2002,path,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,20,0.6088104633367043,0.7373949579831933,0.8180503940772039,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,path,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,59,0.701984739368827,0.5588235294117647,0.6395902968243732,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,path,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,10,0.6422092361147038,0.6281512605042017,0.7223179710829211,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,2002,path,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.6516192445792339,0.6827731092436975,0.7542067622574935,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,11,0.7112667303626755,0.6596638655462185,0.7022874214476167,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,2002,path,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,11,0.712379883466411,0.596638655462185,0.7593149819503737,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,path,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,5,0.6632844327863677,0.703781512605042,0.805563856957396,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,path,0.2
