outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocradio,34,0.7256333473885471,0.4852941176470588,0.6102510167862198,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,radio,0.1
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocradio,38,0.7027619838703989,0.47058823529411764,0.5987313321086144,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,2002,radio,0.1
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocradio,21,0.6719577087037579,0.5609243697478992,0.6525418684609916,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,2002,radio,0.1
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocradio,5,0.7033397746864626,0.5126050420168067,0.6163817665825483,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,radio,0.1
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocradio,30,0.7110862270174425,0.46008403361344535,0.6411163268274351,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,radio,0.1
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocradio,28,0.7054789060827865,0.4411764705882353,0.6147511153535187,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,2002,radio,0.1
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocradio,51,0.7097118412321631,0.49369747899159666,0.63860482326001,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,radio,0.1
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocradio,64,0.7095166366548225,0.48949579831932777,0.6642754233904542,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,2002,radio,0.1
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocradio,5,0.6773894567678554,0.5525210084033614,0.6611498369193672,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,radio,0.1
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocradio,52,0.7002483622992597,0.47478991596638653,0.6023578480234686,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,2002,radio,0.1
