outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,7,0.6616361675995849,0.6134453781512605,0.7443552943334275,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,24,0.648516546665811,0.7100840336134454,0.8221616384357628,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,3,0.6870122845881603,0.453781512605042,0.602182246739318,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,40,0.715984693933355,0.5147058823529412,0.6800713190014491,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,24,0.6900072024882712,0.6008403361344539,0.7266904966428329,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,30,0.6704490428715963,0.7016806722689075,0.7975472429514012,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,37,0.6827716281591287,0.6134453781512605,0.7224969793654406,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,36,0.6960826181890363,0.6386554621848739,0.7530107357464165,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,21,0.6933617980369972,0.5840336134453782,0.7441237392885849,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,15,0.669228109012895,0.5357142857142857,0.6865886669033983,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,4,0.685338813012425,0.573529411764706,0.7111531330841113,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,37,0.6941329460125523,0.5777310924369748,0.6822314577411838,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.6774202249689577,0.6302521008403361,0.7510490762651869,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,57,0.6610562632073448,0.615546218487395,0.73398648395131,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,45,0.6838507316313888,0.6008403361344539,0.7113098846998626,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,1,0.6877852698165695,0.6491596638655462,0.6607531210249096,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,18,0.6550022407626451,0.6890756302521008,0.7187046018061157,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,11,0.6619467389241129,0.7016806722689075,0.769906996261814,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,1,0.6862793027935359,0.5525210084033614,0.7083567690641358,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,9,0.6454265512971195,0.7815126050420168,0.8834109540073,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,58,0.6699537086682962,0.6302521008403361,0.6873813271778884,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,8,0.6496239388001148,0.7058823529411765,0.7899163697122656,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,17,0.6701604540089998,0.6176470588235294,0.692010498582898,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,14,0.6727812446952826,0.6029411764705882,0.755587261303802,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,33,0.6665800644834019,0.6428571428571428,0.7097138070828539,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.6595702520642465,0.6659663865546218,0.7785301671384532,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,12,0.683811792996609,0.6260504201680672,0.7787986890173425,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,36,0.6502705232255883,0.6722689075630253,0.7623642012441163,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,6,0.6744757868462449,0.6680672268907563,0.7774182466281755,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,15,0.6460951626068242,0.7394957983193278,0.8276861056881242,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,20,0.6631138318984622,0.6722689075630252,0.7662705340417804,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,42,0.6790950436283805,0.5315126050420168,0.6378764600704359,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,11,0.6956563659186081,0.5714285714285714,0.692081827324598,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,9,0.6693076964496185,0.6680672268907563,0.7819009593991598,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,2,0.6910047662016997,0.5819327731092437,0.7270265914271303,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,66,0.6659421541161694,0.653361344537815,0.7604473589868113,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,14,0.69600695865663,0.5987394957983194,0.6869381142574259,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,21,0.6647977708592967,0.703781512605042,0.8276253379726635,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,30,0.6808200481475469,0.6260504201680672,0.6735401543046738,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,19,0.6772418219510914,0.5273109243697479,0.6963835600058297,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,14,0.6724304244912975,0.6323529411764706,0.7582888897327497,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,30,0.6436497153591241,0.6953781512605043,0.813893010792757,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,13,0.6600647100843722,0.6092436974789917,0.7509185142075745,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,46,0.6887916090545741,0.6302521008403361,0.7867343177027867,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,36,0.6590931050382892,0.6449579831932774,0.7354782474412549,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,21,0.6614191641245863,0.5735294117647058,0.72206655408666,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,18473,blood,0.8
