outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8043956043956044,0.6166615669440964,0.0316074974834919,0.8043955564498901,0.5339366515837104,0.5932111962684717,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6896199969643041,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8043956043956044,0.6166615669440964,0.0316074974834919,0.8043955564498901,0.4072398190045249,0.5399301813003482,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,0.7132933821984729,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8043956043956044,0.6166615669440964,0.0316074974834919,0.8043955564498901,0.43891402714932126,0.5287405792336588,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.7060862873109642,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8043956043956044,0.6166615669440964,0.0316074974834919,0.8043955564498901,0.4932126696832579,0.6110128740833667,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6905264599171965,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7774725274725274,0.63123538473388,0.04997524991631508,0.7820879220962524,0.6199095022624435,0.7030571509673677,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6624235678932094,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7774725274725274,0.63123538473388,0.04997524991631508,0.7820879220962524,0.5475113122171946,0.6614622000245906,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6794781248586396,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7774725274725274,0.63123538473388,0.04997524991631508,0.7820879220962524,0.6425339366515836,0.6801008030296409,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6638588163357457,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7774725274725274,0.63123538473388,0.04997524991631508,0.7820879220962524,0.6787330316742082,0.7124072094371454,0.5666666666666667,1.0,0.0,0.0,0.6681387872770724,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7510989010989011,0.6656112379675733,0.054230522364377975,0.7534066438674927,0.6425339366515836,0.6761047867182214,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.6849446633102165,22,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7510989010989011,0.6656112379675733,0.054230522364377975,0.7534066438674927,0.6606334841628959,0.6837766083987172,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,0.6860464016079973,22,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7510989010989011,0.6656112379675733,0.054230522364377975,0.7534066438674927,0.7239819004524888,0.7245347992918325,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,0.6925726626733509,22,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7510989010989011,0.6656112379675733,0.054230522364377975,0.7534066438674927,0.5339366515837105,0.5917271264730429,0.4,0.0,0.9230769230769231,-0.2123507433382009,0.7001936574867258,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.734005994005994,0.6576796407380326,0.05682539939880371,0.7340060472488403,0.7156862745098039,0.8062797937306224,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6510814263135174,22,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.734005994005994,0.6576796407380326,0.05682539939880371,0.7340060472488403,0.8431372549019608,0.8977343369399937,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6434608781566376,22,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.734005994005994,0.6576796407380326,0.05682539939880371,0.7340060472488403,0.7843137254901961,0.8608939678599121,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,0.6625183827059747,22,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.734005994005994,0.6576796407380326,0.05682539939880371,0.7340060472488403,0.7843137254901961,0.84967931105702,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6707788313692444,22,global,0.0
