outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7247252747252748,0.6514748806081561,0.0692804679274559,0.7396703958511353,0.6742081447963801,0.7853381568551847,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6479351984512974,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7247252747252748,0.6514748806081561,0.0692804679274559,0.7396703958511353,0.6199095022624435,0.7221258780947363,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6563815778495926,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7247252747252748,0.6514748806081561,0.0692804679274559,0.7396703958511353,0.5972850678733032,0.6904905160300353,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6747876487664661,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7247252747252748,0.6514748806081561,0.0692804679274559,0.7396703958511353,0.669683257918552,0.7343069059878384,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6572546877164295,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7440659340659341,0.6326538654366464,0.08411253988742828,0.7440659403800964,0.7692307692307692,0.8443902239258276,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.5943033288309888,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7440659340659341,0.6326538654366464,0.08411253988742828,0.7440659403800964,0.7647058823529412,0.8113138826859241,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.6061322409317452,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7440659340659341,0.6326538654366464,0.08411253988742828,0.7440659403800964,0.7692307692307693,0.842495808285282,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6264121566907793,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7440659340659341,0.6326538654366464,0.08411253988742828,0.7440659403800964,0.7285067873303168,0.8340543033968381,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6491611907080165,2002,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7297802197802197,0.6528631723597293,0.1307721734046936,0.742417573928833,0.5384615384615384,0.5680694672382651,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.7079237224537175,2002,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7297802197802197,0.6528631723597293,0.1307721734046936,0.742417573928833,0.5248868778280543,0.5718783787760295,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6962852330823264,2002,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7297802197802197,0.6528631723597293,0.1307721734046936,0.742417573928833,0.6108597285067874,0.7007796243729747,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6752970805963773,2002,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7297802197802197,0.6528631723597293,0.1307721734046936,0.742417573928833,0.7647058823529411,0.8394064091634424,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6628059479890936,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6792007992007992,0.7517403148958387,0.05415073409676552,0.6792008280754089,0.5686274509803921,0.6282680998625271,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6879780774610017,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6792007992007992,0.7517403148958387,0.05415073409676552,0.6792008280754089,0.47058823529411764,0.6132891393624372,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.6889187096329105,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6792007992007992,0.7517403148958387,0.05415073409676552,0.6792008280754089,0.6176470588235293,0.7887870587184881,0.5172413793103449,0.7058823529411765,0.25,-0.048615279266412334,0.6631613370057254,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6792007992007992,0.7517403148958387,0.05415073409676552,0.6792008280754089,0.6519607843137255,0.8020117201265404,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.6654919841735704,2002,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7576823176823176,0.6459202071514971,0.1223391592502594,0.7576823234558105,0.5490196078431373,0.6323967890347201,0.5172413793103449,0.8235294117647058,0.08333333333333333,-0.13302660798266094,0.683653670843491,2002,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7576823176823176,0.6459202071514971,0.1223391592502594,0.7576823234558105,0.5441176470588236,0.5948248566760679,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6881606736028807,2002,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7576823176823176,0.6459202071514971,0.1223391592502594,0.7576823234558105,0.7205882352941176,0.7051327167022415,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6725201591073552,2002,global,0.75
