outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,374909,global,0.4,global,0.0,0,-0.2916108965873718,0.42760953307151794,0,-0.38997623324394226,0.4037230312824249,0,-0.03481848165392876,0.4912962317466736,0,-0.35656020045280457,0.41179248690605164,0,-0.29726698994636536,0.4262257218360901,0,55602
1,test_outer,10148300,global,0.4,global,0.0,0,-0.07118148356676102,0.4822121560573578,0,0.4626757800579071,0.6136487722396851,1,0.07542645186185837,0.5188477039337158,1,0.2363993525505066,0.5588260889053345,1,0.14142349362373352,0.5352970361709595,1,55602
1,test_outer,11608198,global,0.4,global,0.0,1,-0.10712184756994247,0.4732450842857361,0,0.26357993483543396,0.5655161142349243,1,0.01048796996474266,0.5026219487190247,1,-0.29992029070854187,0.42557695508003235,0,-0.4040796756744385,0.4003325402736664,0,55602
1,test_outer,11622567,global,0.4,global,0.0,1,-0.15837101638317108,0.46048977971076965,0,0.22953619062900543,0.5571334362030029,1,0.2057151049375534,0.5512481927871704,1,0.21446755528450012,0.5534123182296753,1,0.17995962500572205,0.5448688268661499,1,55602
1,test_outer,11653088,global,0.4,global,0.0,1,-0.10550232976675034,0.47364890575408936,0,0.4326644539833069,0.6065097451210022,1,0.07338425517082214,0.5183377861976624,1,0.23883602023124695,0.5594267845153809,1,0.0988306775689125,0.5246875882148743,1,55602
1,test_outer,11761851,global,0.4,global,0.0,0,-0.10635220259428024,0.47343695163726807,0,0.05198826268315315,0.5129941701889038,1,0.010489612817764282,0.5026224255561829,1,0.2652170956134796,0.5659182667732239,1,-0.025366678833961487,0.4936586916446686,0,55602
1,test_outer,11794273,global,0.4,global,0.0,1,0.14042595028877258,0.5350489020347595,1,0.15239167213439941,0.538024365901947,1,0.027857694774866104,0.5069639682769775,1,-0.0022383108735084534,0.499440461397171,0,0.2512918710708618,0.5624944567680359,1,55602
1,test_outer,11837091,global,0.4,global,0.0,1,-0.008388020098209381,0.4979029893875122,0,0.13391873240470886,0.533429741859436,1,-0.013799447566270828,0.49655020236968994,0,0.1258980929851532,0.5314330458641052,1,0.19976027309894562,0.5497746467590332,1,55602
1,test_outer,11906931,global,0.4,global,0.0,1,0.04599594324827194,0.5114969611167908,1,0.1456221342086792,0.5363413095474243,1,-0.11962385475635529,0.4701296389102936,0,-0.3351724147796631,0.41698262095451355,0,0.35467836260795593,0.587751567363739,1,55602
1,test_outer,12041667,global,0.4,global,0.0,0,0.17636683583259583,0.5439777374267578,1,0.3996849060058594,0.5986119508743286,1,0.1520552933216095,0.5379407405853271,1,0.5893687605857849,0.6432203054428101,1,0.321792870759964,0.5797611474990845,1,55602
