outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6174273793839011,0.6832875308219593,0.016836905851960182,0.6281133890151978,0.654320987654321,0.6548345646363385,0.5964912280701754,0.8,0.37037037037037035,0.189314839357838,0.6793883418485134,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6174273793839011,0.6832875308219593,0.016836905851960182,0.6281133890151978,0.634567901234568,0.6104405178563577,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,0.6855041753539952,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6174273793839011,0.6832875308219593,0.016836905851960182,0.6281133890151978,0.5641975308641975,0.5540458777190432,0.5789473684210527,0.7666666666666667,0.37037037037037035,0.149563635439072,0.691268349379738,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6174273793839011,0.6832875308219593,0.016836905851960182,0.6281133890151978,0.5691358024691358,0.5503130886175032,0.5964912280701754,0.8,0.37037037037037035,0.189314839357838,0.6905733704190538,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6174273793839011,0.6832875308219593,0.016836905851960182,0.6281133890151978,0.4839506172839506,0.5297790435927658,0.49122807017543857,0.7666666666666667,0.18518518518518517,-0.05896919751144688,0.6963229503841073,55602,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6124349080870819,0.6841756655750624,0.06083565205335617,0.6260508298873901,0.6385696040868455,0.6535377470017224,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6726199761556078,55602,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6124349080870819,0.6841756655750624,0.06083565205335617,0.6260508298873901,0.6334610472541508,0.6455676847964593,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6741974656933493,55602,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6124349080870819,0.6841756655750624,0.06083565205335617,0.6260508298873901,0.6641123882503193,0.6686510282033101,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6712726571816717,55602,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6124349080870819,0.6841756655750624,0.06083565205335617,0.6260508298873901,0.6002554278416347,0.645981015969558,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6821051347583982,55602,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6124349080870819,0.6841756655750624,0.06083565205335617,0.6260508298873901,0.6002554278416348,0.6365820007632098,0.5,0.7931034482758621,0.18518518518518517,-0.027306462444570898,0.6856680951315735,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6607974151452412,0.6805758475312261,0.04589912295341492,0.6607974767684937,0.6347381864623244,0.6480872151175817,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.656663567022365,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6607974151452412,0.6805758475312261,0.04589912295341492,0.6607974767684937,0.6551724137931034,0.6807438264215422,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6542630427449303,55602,global,0.4
