outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48888888888888893,0.7280970096001569,0.0906083732843399,0.5027777552604675,0.708757181473701,0.515625,0.5886112498612499,0.4875,0.7,0.275,-0.05419430098980018,22,global,0.33
1,test_outer,global,0.33,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48888888888888893,0.7280970096001569,0.0906083732843399,0.5027777552604675,0.759587882775757,0.334375,0.5098619436119436,0.325,0.4,0.25,-0.3602339307644903,22,global,0.33
1,test_outer,global,0.66,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48888888888888893,0.7280970096001569,0.0906083732843399,0.5027777552604675,0.7624063844262441,0.390625,0.48006195193695184,0.425,0.45,0.4,-0.15649687809743446,22,global,0.33
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3888888888888889,0.7428143803669555,0.04648111015558243,0.39603176712989807,0.6791113606910398,0.575,0.6364101771244629,0.5333333333333333,0.42857142857142855,0.625,0.060975067736156074,22,global,0.33
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3888888888888889,0.7428143803669555,0.04648111015558243,0.39603176712989807,0.8156670799746933,0.5375,0.5901142508285365,0.5333333333333333,0.45714285714285713,0.6,0.060601280312091485,22,global,0.33
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3888888888888889,0.7428143803669555,0.04648111015558243,0.39603176712989807,0.6999840215861374,0.5517857142857142,0.6003008103008104,0.6133333333333333,0.5714285714285714,0.65,0.22449377700277795,22,global,0.33
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4337301587301587,0.8295635905827364,0.19019325077533722,0.43373018503189087,0.7337010079273512,0.36785714285714277,0.4455485784057213,0.44000000000000006,0.5142857142857142,0.375,-0.11984026764337566,22,global,0.33
3,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4337301587301587,0.8295635905827364,0.19019325077533722,0.43373018503189087,0.8035663513422806,0.38928571428571423,0.43588419516990945,0.43999999999999995,0.45714285714285713,0.425,-0.12583118887110917,22,global,0.33
3,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4337301587301587,0.8295635905827364,0.19019325077533722,0.43373018503189087,0.7699924647405287,0.3607142857142857,0.4640830597973455,0.39999999999999997,0.39999999999999997,0.4,-0.2075840574303577,22,global,0.33
4,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5476190476190477,0.7014916462185485,0.04634540528059006,0.5476190447807312,0.7650174577532439,0.4,0.5130746336996337,0.42666666666666664,0.2,0.6857142857142857,-0.12010881897527692,22,global,0.33
4,test_outer,global,0.33,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5476190476190477,0.7014916462185485,0.04634540528059006,0.5476190447807312,0.7648078052672395,0.39285714285714285,0.5067218198468199,0.4,0.175,0.6571428571428573,-0.19999272030730358,22,global,0.33
4,test_outer,global,0.66,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5476190476190477,0.7014916462185485,0.04634540528059006,0.5476190447807312,0.7885779449894804,0.3642857142857143,0.4825009018759018,0.36,0.175,0.5714285714285714,-0.2914040074913874,22,global,0.33
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3873015873015873,0.7495831307930894,0.11524618417024612,0.38730156421661377,0.709345001246399,0.49642857142857144,0.5827675102675103,0.42666666666666664,0.25,0.6285714285714287,-0.13843321101149503,22,global,0.33
5,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3873015873015873,0.7495831307930894,0.11524618417024612,0.38730156421661377,0.7257643682054107,0.4571428571428572,0.5542942474192474,0.42666666666666664,0.375,0.48571428571428577,-0.14352093796058038,22,global,0.33
5,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3873015873015873,0.7495831307930894,0.11524618417024612,0.38730156421661377,0.7626245753514556,0.425,0.5541949023199023,0.4133333333333334,0.275,0.5714285714285714,-0.18465229033711283,22,global,0.33
