outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699129493694711,0.6597288889832271,0.050913166254758835,0.7006838917732239,0.6444444444444445,0.6372670353171641,0.6140350877192983,0.5333333333333333,0.7037037037037037,0.2397155066535972,0.6742644632453187,22,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699129493694711,0.6597288889832271,0.050913166254758835,0.7006838917732239,0.5962962962962963,0.6240211751437333,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,0.681127040786001,22,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699129493694711,0.6597288889832271,0.050913166254758835,0.7006838917732239,0.5913580246913581,0.622150085311184,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,0.6880402709683111,22,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699129493694711,0.6597288889832271,0.050913166254758835,0.7006838917732239,0.6320987654320988,0.6502972767273956,0.5789473684210527,0.43333333333333335,0.7407407407407407,0.1821213006986502,0.6779219426849314,22,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699129493694711,0.6597288889832271,0.050913166254758835,0.7006838917732239,0.5333333333333334,0.566028300139321,0.49122807017543857,0.23333333333333334,0.7777777777777778,0.013222147133698629,0.6891901496615219,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6882269904009035,0.6867685401521337,0.040009379386901855,0.6882269978523254,0.5670498084291188,0.5819861400682673,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6870485309740973,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6882269904009035,0.6867685401521337,0.040009379386901855,0.6882269978523254,0.5683269476372925,0.5895716535130864,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6818014003966565,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6882269904009035,0.6867685401521337,0.040009379386901855,0.6882269978523254,0.5721583652618135,0.5739975460215243,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6855861039384477,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6882269904009035,0.6867685401521337,0.040009379386901855,0.6882269978523254,0.5478927203065134,0.5482357903246539,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6907010500674816,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6882269904009035,0.6867685401521337,0.040009379386901855,0.6882269978523254,0.5070242656449553,0.5335841146238879,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6981735005366654,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6655671623062928,0.6768466210212767,0.06883441656827927,0.6778546571731567,0.6066411238825031,0.6778731299936307,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6823190973529617,22,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6655671623062928,0.6768466210212767,0.06883441656827927,0.6778546571731567,0.6641123882503193,0.735311783516873,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6771237712393375,22,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6655671623062928,0.6768466210212767,0.06883441656827927,0.6778546571731567,0.6309067688378034,0.679348514321826,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6809821393429448,22,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6655671623062928,0.6768466210212767,0.06883441656827927,0.6778546571731567,0.5708812260536399,0.6105384410654355,0.48214285714285715,0.27586206896551724,0.7037037037037037,-0.022602116787360346,0.6843375285592499,22,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6655671623062928,0.6768466210212767,0.06883441656827927,0.6778546571731567,0.5772669220945083,0.5957169890500789,0.44642857142857145,0.06896551724137931,0.8518518518518519,-0.12792345518863574,0.6903365825963663,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6228511826337914,0.6852132621779059,0.03178904950618744,0.6391288638114929,0.7573435504469987,0.742381481434889,0.7142857142857143,0.7586206896551724,0.6666666666666666,0.42747675229023807,0.6574522971613901,22,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6228511826337914,0.6852132621779059,0.03178904950618744,0.6391288638114929,0.7752234993614304,0.7830307731537358,0.7142857142857143,0.8275862068965517,0.5925925925925926,0.4336819503473087,0.6604292914380625,22,global,0.0
