outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,22,0.7086825258499482,0.49789915966386555,0.6302358008842724,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,4,path,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,14,0.711181969117375,0.6260504201680672,0.7060772577658857,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,4,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,18,0.6855139158689587,0.6176470588235294,0.761089203310398,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.643569260910939,0.6176470588235294,0.7841671864638455,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,22,0.6407050740798473,0.6491596638655461,0.7889999964625845,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,37,0.701784066252671,0.5252100840336135,0.6804218481333403,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,10,0.656700436965987,0.6974789915966387,0.8179015541677036,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,4,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,43,0.7018377004348599,0.5105042016806722,0.605131049029436,0.6,0.75,0.35294117647058826,0.11011486187354486,4,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,17,0.7748767303809998,0.5063025210084033,0.6497241306996833,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,4,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,1,0.6695404694209101,0.5714285714285714,0.7373737178342018,0.6222222222222222,1.0,0.0,0.0,4,path,0.2
