outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6950575920023182,0.6697514741230106,0.6831526260631561,0.6044973544973545,0.7382354388065184,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6950575920023182,0.6697514741230106,0.6835106297876191,0.5952380952380952,0.7130716390701144,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6950575920023182,0.6697514741230106,0.6854405369155068,0.5674603174603176,0.6787647011759302,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.29096899506910956,55602,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6950575920023182,0.6697514741230106,0.6845497389032299,0.5753968253968255,0.6896569155477075,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.29096899506910956,55602,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,0.6950575920023182,0.6697514741230106,0.6818418242875313,0.5978835978835979,0.7097412450112895,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.29096899506910956,55602,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7240002897710808,0.6578787329247684,0.671084758181429,0.5918367346938775,0.722384399011889,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7240002897710808,0.6578787329247684,0.6702019492307716,0.5863945578231292,0.7204476034380141,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7240002897710808,0.6578787329247684,0.6702238218542982,0.5877551020408164,0.7232230513968807,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7240002897710808,0.6578787329247684,0.6695181799371953,0.5891156462585034,0.7330389033829681,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,0.7240002897710808,0.6578787329247684,0.6703626803918581,0.5850340136054422,0.7146253097124359,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,blood,0.0
